index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
829,notumor,notumor,1.684895352127569e-07,0.0002760897041298449,0.9997219443321228,1.834263457567431e-06
830,notumor,notumor,1.7644364902480447e-07,0.0002840558299794793,0.9997149109840393,8.682823136041407e-07
831,notumor,notumor,7.925098088890081e-07,0.0002799693320412189,0.9997124075889587,6.710096386086661e-06
832,notumor,notumor,0.006889273878186941,0.0032420004718005657,0.9896709322929382,0.00019780592992901802
833,notumor,notumor,8.27493659016909e-06,2.3236968900164356e-06,0.99998939037323,6.898809523647742e-09
834,notumor,notumor,0.00025405691121704876,0.008403606712818146,0.9890614748001099,0.0022808038629591465
835,notumor,notumor,9.629333362681791e-05,0.0023293590638786554,0.9971461892127991,0.0004281506116967648
836,notumor,notumor,1.7147127437056042e-05,3.218901383661432e-06,0.9999796152114868,4.148627041899999e-08
837,notumor,notumor,1.3176861102692783e-05,2.4692035367479548e-05,0.9999617338180542,3.107936379365128e-07
838,notumor,notumor,0.0018599261529743671,0.0011805128306150436,0.9969220757484436,3.752559860004112e-05
839,notumor,notumor,1.902335924341969e-07,8.990873175207525e-05,0.9999090433120728,8.558760100640939e-07
840,notumor,notumor,3.032730455743149e-05,0.0005629402003251016,0.9994044303894043,2.254612127217115e-06
841,notumor,notumor,2.2556481781066395e-05,0.0003101254696957767,0.9996668100357056,5.682283585883852e-07
842,notumor,notumor,9.963886986952275e-05,0.0008447241852991283,0.9990243911743164,3.122272755717859e-05
843,notumor,notumor,3.7284418795024976e-05,0.004639634862542152,0.9951924085617065,0.0001307165512116626
844,notumor,notumor,7.367756893472688e-07,0.00011646367056528106,0.9997690320014954,0.00011378022463759407
845,notumor,notumor,0.0009456900879740715,0.0007894663722254336,0.9982498288154602,1.4972809367463924e-05
846,notumor,notumor,0.0007310506189242005,0.0006658195634372532,0.9985923171043396,1.0851442311832216e-05
847,notumor,notumor,7.2179623202828225e-06,0.0016439245082437992,0.9982219338417053,0.00012684258399531245
848,notumor,notumor,9.216022590408102e-06,0.00028266984736546874,0.9997075200080872,6.437364845623961e-07
849,notumor,notumor,5.3281106374925e-05,0.00034205548581667244,0.9996041655540466,5.40637756785145e-07
850,notumor,notumor,6.371611220856721e-07,0.00010559261136222631,0.9998929500579834,8.634580126454239e-07
851,notumor,notumor,7.454538319962012e-08,0.00018079063738696277,0.999818742275238,4.213379156681185e-07
852,notumor,notumor,4.165830432611983e-06,0.0015909763751551509,0.9984026551246643,2.227884806416114e-06
853,notumor,notumor,2.278093779750634e-05,0.0002814330509863794,0.9996674060821533,2.838377076841425e-05
854,notumor,notumor,9.144515388470609e-06,1.6139504168677377e-06,0.9999891519546509,6.422391951588224e-09
855,notumor,notumor,5.248868546914309e-05,0.001154398312792182,0.9985779523849487,0.00021518737776204944
856,notumor,notumor,4.3953764361504e-06,0.0016619671368971467,0.9982646107673645,6.903870962560177e-05
857,notumor,notumor,1.0856671224246384e-06,0.0006203529774211347,0.9993770718574524,1.581028982400312e-06
858,notumor,notumor,4.727678060589824e-06,0.020244799554347992,0.9788007140159607,0.0009497475693933666
859,notumor,notumor,5.156367024028441e-06,0.00421779602766037,0.9956886172294617,8.852408791426569e-05
860,notumor,notumor,6.95116541464813e-05,0.00066266895737499,0.9992596507072449,8.057992090471089e-06
861,notumor,notumor,1.6727984984754585e-05,0.0009436659747734666,0.9989638328552246,7.587881555082276e-05
862,notumor,notumor,2.9882417038606945e-06,5.744601730839349e-05,0.9999387264251709,8.772369710641215e-07
863,notumor,notumor,1.025889469019603e-05,0.0008745932718738914,0.9990317821502686,8.34505699458532e-05
864,notumor,notumor,9.043388672580477e-06,0.0009710971498861909,0.9990012049674988,1.8703060050029308e-05
865,notumor,notumor,3.6555109090841142e-06,0.002837476786226034,0.9971230626106262,3.576210656319745e-05
866,notumor,notumor,4.709837230620906e-05,0.0017565287416800857,0.9980734586715698,0.00012287651770748198
867,notumor,notumor,1.3924289987699012e-06,0.0003079666930716485,0.9996757507324219,1.4876787645334844e-05
868,notumor,notumor,6.233192834770307e-06,0.259342223405838,0.7406496405601501,1.8950033791043097e-06
869,notumor,notumor,4.322832319303416e-05,0.00014283663767855614,0.9998087286949158,5.227428118814714e-06
870,notumor,notumor,1.8533248180574446e-07,0.00012411022908054292,0.9998754262924194,2.6036133249363047e-07
871,notumor,notumor,5.338182745617814e-06,0.0052350834012031555,0.9942513704299927,0.0005082869902253151
872,notumor,notumor,7.490415327993105e-07,9.993762068916112e-05,0.999891996383667,7.296841431525536e-06
873,notumor,notumor,3.597319846448954e-07,6.702417158521712e-05,0.9999325275421143,4.6930672681355645e-08
874,notumor,notumor,4.706160325440578e-06,0.0030953495297580957,0.9967889785766602,0.00011091429041698575
875,notumor,notumor,5.391045760916313e-06,9.136294465861283e-06,0.9999852180480957,2.4376672058679105e-07
876,notumor,notumor,3.045848643523641e-06,0.0017566353781148791,0.9981740713119507,6.620513158850372e-05
877,notumor,notumor,0.00010595094499876723,0.0011627356288954616,0.9982983469963074,0.00043300125980749726
878,notumor,notumor,0.00010949628631351516,0.0007376089342869818,0.9991310238838196,2.1957310309517197e-05
879,notumor,notumor,2.642073195602279e-05,0.000940553902182728,0.9990241527557373,8.908085874281824e-06
880,notumor,notumor,1.1894886483787559e-05,0.0035944911651313305,0.9960447549819946,0.000348956004017964
881,notumor,notumor,1.090843511519779e-06,0.005512653384357691,0.9944252967834473,6.090904207667336e-05
882,notumor,notumor,7.610598004248459e-06,0.002916052471846342,0.9968216419219971,0.0002547396288719028
883,notumor,notumor,1.162473108706763e-05,0.0010794011177495122,0.9988452196121216,6.374454096658155e-05
884,notumor,notumor,6.106607179390267e-05,0.0017417321214452386,0.9979041814804077,0.0002931017952505499
885,notumor,notumor,2.939571004390018e-06,0.00015874863311182708,0.9998307228088379,7.559387995570432e-06
886,notumor,notumor,5.7278932217741385e-05,0.0007735016406513751,0.9989700317382812,0.0001991421595448628
887,notumor,notumor,2.324314664292615e-06,0.01821736991405487,0.9811171889305115,0.0006630556890740991
888,notumor,notumor,0.0004237258981447667,0.001259712385945022,0.9982048273086548,0.00011167214688612148
889,notumor,notumor,2.4841838239808567e-05,0.0009187508258037269,0.9990509152412415,5.486982445290778e-06
890,notumor,notumor,2.0859408323303796e-05,0.007541650906205177,0.9921277761459351,0.0003097861772403121
891,notumor,notumor,5.337146376405144e-06,0.0010752422967925668,0.9987391829490662,0.00018024700693786144
892,notumor,notumor,2.014957999563194e-06,1.1084202924394049e-05,0.9999864101409912,4.2685570633693715e-07
893,notumor,notumor,6.710843990731519e-06,0.04270530864596367,0.9572868347167969,1.0545539907980128e-06
894,notumor,notumor,0.0013094275491312146,0.004907194059342146,0.9934514760971069,0.00033190357498824596
895,notumor,notumor,2.2241608803597046e-06,0.00015297066420316696,0.9998308420181274,1.3909932022215798e-05
896,notumor,notumor,1.816710937418975e-05,0.0009364340221509337,0.9990416169166565,3.6686969906440936e-06
897,notumor,notumor,1.0878286502702395e-06,6.360037514241412e-05,0.9999352693557739,8.37743314718864e-08
898,notumor,notumor,2.6831612558453344e-06,0.0007696606917306781,0.9992173910140991,1.0142864084627945e-05
899,notumor,notumor,2.7187761588720605e-06,0.0006338859675452113,0.999362051486969,1.3252631561044836e-06
900,notumor,notumor,1.3176114066482114e-07,3.350594488438219e-05,0.9999662637710571,1.3393389508564724e-07
901,notumor,notumor,0.0002970615169033408,0.00011458979861345142,0.9995635151863098,2.4825827495078556e-05
902,notumor,notumor,0.0033864974975585938,0.011676394380629063,0.984002411365509,0.0009346207370981574
903,notumor,notumor,3.222436077976454e-07,4.823445851798169e-05,0.9999446868896484,6.666592526016757e-06
904,notumor,notumor,6.708117143716663e-05,0.005254942923784256,0.9946457147598267,3.223975363653153e-05
905,notumor,notumor,1.8304343029740267e-05,0.0006125004147179425,0.9992722868919373,9.687421697890386e-05
906,notumor,notumor,9.903598402161151e-05,0.0028690225444734097,0.9956243634223938,0.0014076685765758157
907,notumor,notumor,6.626317917834967e-05,0.0032088193111121655,0.9967072606086731,1.7685715647530742e-05
908,notumor,notumor,0.00045079615665599704,0.005387107841670513,0.9919479489326477,0.0022141539957374334
909,notumor,notumor,1.455945692896421e-07,0.0007176293293014169,0.9991899132728577,9.231868898496032e-05
910,notumor,notumor,7.083877335389843e-06,0.001356894033960998,0.9984560012817383,0.00017992871289607137
911,notumor,notumor,7.327734692808008e-06,0.0006042202585376799,0.9981104135513306,0.0012780149700120091
912,notumor,notumor,3.097905937465839e-05,0.0033034407533705235,0.9956694841384888,0.0009960877941921353
913,notumor,notumor,7.341363379964605e-05,0.002552469726651907,0.9971741437911987,0.00019990581495221704
914,notumor,notumor,4.902870932710357e-05,0.0009211475844494998,0.9990246295928955,5.116226930113044e-06
915,notumor,notumor,0.00026267493376508355,0.001093892497010529,0.9985870122909546,5.6426404626108706e-05
916,notumor,notumor,0.0014700732426717877,0.0012983172200620174,0.9968104958534241,0.0004211438645143062
917,notumor,notumor,1.3547564776672516e-06,0.0001451690768590197,0.9997679591178894,8.553099178243428e-05
918,notumor,notumor,1.7008715076372027e-05,0.0002246779331471771,0.9997579455375671,3.856582395656005e-07
919,notumor,notumor,0.0003357116656843573,8.227835678553674e-06,0.9996559619903564,9.666702283084305e-08
920,notumor,notumor,1.0001269401982427e-05,0.004561754874885082,0.9954192638397217,9.011625479615759e-06
921,notumor,notumor,4.102120146853849e-05,0.0007733008824288845,0.9986236095428467,0.0005619931034743786
922,notumor,notumor,2.0188801954645896e-06,0.0012721357634291053,0.9986923336982727,3.347200981806964e-05
923,notumor,notumor,5.202805823500967e-06,0.0016588761936873198,0.998302698135376,3.319749521324411e-05
924,notumor,notumor,0.0026006363332271576,0.001184782711789012,0.9961755275726318,3.903836477547884e-05
925,notumor,notumor,0.00010432313865749165,0.0005479379906319082,0.999346911907196,7.948369216137507e-07
926,notumor,notumor,0.00016255122318398207,0.0076033431105315685,0.9917982816696167,0.00043581187492236495
927,notumor,notumor,0.00010349832882639021,0.0005068451864644885,0.9992456436157227,0.00014404760440811515
928,notumor,notumor,0.003373172366991639,0.0038137484807521105,0.9898113012313843,0.003001868724822998
929,notumor,notumor,6.912696903782489e-07,0.0001149878662545234,0.9998774528503418,6.849917099316372e-06
930,notumor,notumor,1.1796892067650333e-05,0.0005241208709776402,0.9994078874588013,5.61553897568956e-05
931,notumor,notumor,2.8450716854422353e-05,0.0001357399596599862,0.9997820258140564,5.381062510423362e-05
932,notumor,notumor,1.7919144283951027e-06,0.0011335244635120034,0.9988232254981995,4.1391951526748016e-05
933,notumor,notumor,1.3397116163105238e-06,0.000900282699149102,0.9990618824958801,3.6528876080410555e-05
934,notumor,notumor,1.4382895869857748e-06,4.3801403080578893e-05,0.9986857771873474,0.0012690090807154775
935,notumor,notumor,6.58170984024764e-06,0.0010858542518690228,0.9986993074417114,0.00020824327657464892
936,notumor,notumor,2.5270044716307893e-05,0.0003397180698812008,0.9996346235275269,3.7082827475387603e-07
937,notumor,notumor,1.4512099369312637e-05,0.0003708350704982877,0.9996138215065002,8.504841844114708e-07
938,notumor,notumor,0.002081829821690917,0.0038939467631280422,0.9930411577224731,0.0009831126080825925
939,notumor,notumor,0.00019590587180573493,0.001022764015942812,0.9986807703971863,0.00010045091767096892
940,notumor,notumor,0.00010628155723679811,0.0007456602179445326,0.9991439580917358,4.172582976025296e-06
941,notumor,notumor,8.573324521421455e-06,0.001022139098495245,0.9989323019981384,3.695485429489054e-05
942,notumor,notumor,4.882048233412206e-05,0.0010002143681049347,0.9958001971244812,0.003150765085592866
943,notumor,notumor,9.349287211080082e-08,0.0005331345601007342,0.9994396567344666,2.7100833904114552e-05
944,notumor,notumor,7.782929060340393e-06,0.0005965973250567913,0.9993665814399719,2.908754686359316e-05
945,notumor,notumor,0.000690162181854248,0.0017943816492334008,0.9974827170372009,3.278205986134708e-05
946,notumor,notumor,8.537973371858243e-06,0.0025524417869746685,0.9972526431083679,0.00018636124150361866
947,notumor,notumor,1.9287350369268097e-05,0.003194906748831272,0.9966285824775696,0.0001572166074765846
948,notumor,notumor,0.00426332326605916,0.0023080960381776094,0.9914590120315552,0.0019695686642080545
949,notumor,notumor,0.0010712883668020368,0.0014394206227734685,0.997128427028656,0.0003609030391089618
950,notumor,notumor,0.00043181621003896,0.19079172611236572,0.7879231572151184,0.020853279158473015
951,notumor,notumor,0.00010972658492391929,3.1104691515793093e-06,0.9998869895935059,5.406078784631063e-08
952,notumor,notumor,0.0026593266520649195,0.0010025292867794633,0.9962879419326782,5.024885103921406e-05
953,notumor,notumor,3.381416172487661e-05,0.0004147477156948298,0.9995482563972473,3.072624167543836e-06
954,notumor,notumor,2.1032708730217564e-07,0.0005799210048280656,0.9994179010391235,1.9639926449599443e-06
955,notumor,notumor,1.244599752681097e-05,0.0028625046834349632,0.9971143007278442,1.0689738701330498e-05
956,notumor,notumor,0.00022798602003604174,0.007911551743745804,0.9910635948181152,0.0007968729478307068
957,notumor,notumor,7.495348836528137e-05,0.0008146287873387337,0.9989239573478699,0.00018654046289157122
958,notumor,notumor,0.00036949425702914596,7.323532372538466e-06,0.9996227025985718,3.8652285638818284e-07
959,notumor,notumor,3.751998519874178e-06,4.328106115281116e-06,0.999991774559021,1.6768257182775415e-07
960,notumor,notumor,0.00038359840982593596,0.00033264674129895866,0.9992659687995911,1.7837188352132216e-05
961,notumor,notumor,4.244688227572624e-07,9.056405542651191e-05,0.9999083280563354,6.504063208012667e-07
962,notumor,notumor,2.970650427869259e-07,7.860469486331567e-05,0.9998733997344971,4.775524575961754e-05
963,notumor,notumor,1.6328433048329316e-05,4.128789896640228e-06,0.9999794960021973,3.749859800450395e-08
964,notumor,notumor,1.793081878531666e-07,6.141971243778244e-05,0.999937891960144,4.616234434706712e-07
965,notumor,notumor,0.0003230097936466336,0.00034156182664446533,0.9993188381195068,1.671364407229703e-05
966,notumor,notumor,0.00022485904628410935,0.0015554801793769002,0.9981478452682495,7.185851427493617e-05
967,notumor,notumor,3.337046621254558e-07,6.81931633152999e-05,0.9999305009841919,9.188723879560712e-07
968,notumor,notumor,0.041200846433639526,0.00241552060469985,0.956271231174469,0.00011250328680034727
969,notumor,notumor,4.2244355427101254e-06,1.142160726885777e-05,0.9999841451644897,2.6635115091266925e-07
970,notumor,notumor,2.1792607185489032e-06,0.00010751598892966285,0.9998883008956909,2.034475755863241e-06
971,notumor,notumor,0.00035309515078552067,8.224710654758383e-06,0.999638557434082,1.0575138986723687e-07
972,notumor,notumor,4.0549090840613644e-07,0.0001825810322770849,0.9997777342796326,3.93149493902456e-05
973,notumor,notumor,2.9779546366626164e-06,0.0006308200536295772,0.9993649125099182,1.306058834416035e-06
974,notumor,notumor,3.4854349451052258e-06,0.024317268282175064,0.9746832251548767,0.0009960300521925092
975,notumor,notumor,2.9094921956129838e-06,1.2327022886893246e-05,0.999984622001648,1.9830370945328468e-07
976,notumor,notumor,5.4828491556691006e-05,0.0005543133011087775,0.999383807182312,7.055216428852873e-06
977,notumor,notumor,2.9624450689880177e-05,0.0011224240297451615,0.9988370537757874,1.0933183148154058e-05
978,notumor,notumor,5.2755673095816746e-05,0.0003140956105198711,0.9996271133422852,5.98734368395526e-06
979,notumor,notumor,3.1115389447222697e-06,0.002096000127494335,0.9978795051574707,2.14678166230442e-05
980,notumor,notumor,4.020137930638157e-05,0.00017374573508277535,0.9997820258140564,4.093229563295608e-06
981,notumor,notumor,3.7775822420371696e-05,0.0022384433541446924,0.9977008700370789,2.288760333613027e-05
982,notumor,notumor,4.6582091073332776e-08,0.00027633822173811495,0.9997100234031677,1.3627123735204805e-05
983,notumor,notumor,2.7174496608495247e-07,6.0074718930991367e-05,0.9999395608901978,1.1004626543353879e-07
984,notumor,notumor,0.001439203042536974,0.0035060476511716843,0.9947382807731628,0.0003164812515024096
985,notumor,notumor,2.192941610701382e-05,0.0014024913543835282,0.9985357522964478,3.980485053034499e-05
986,notumor,notumor,3.064383008677396e-06,0.00021362892584875226,0.9997463822364807,3.691530218929984e-05
987,notumor,notumor,0.00021179358009248972,0.0001440404448658228,0.9996077418327332,3.654563261079602e-05
988,notumor,notumor,0.0003950319078285247,0.001968217082321644,0.9976195693016052,1.708666968625039e-05
989,notumor,notumor,9.602135105524212e-05,0.012545505538582802,0.9873287677764893,2.9717957659158856e-05
990,notumor,notumor,0.00022744128364138305,0.0055129737593233585,0.9927840232849121,0.0014755009906366467
991,notumor,notumor,1.2493748045017128e-06,0.0005877377116121352,0.9994038343429565,7.203142104117433e-06
992,notumor,notumor,0.0007893844158388674,0.001733609358780086,0.9974525570869446,2.4393952116952278e-05
993,notumor,notumor,0.0007948762504383922,0.007989905774593353,0.9898958206176758,0.0013194072525948286
994,notumor,notumor,3.9613434637431055e-05,0.00047090035513974726,0.9994858503341675,3.6228864246368175e-06
995,notumor,notumor,0.0008017431828193367,0.002104763174429536,0.9967038035392761,0.0003896548296324909
996,notumor,notumor,4.124231509194942e-06,2.289345729877823e-06,0.9999934434890747,3.920530744494499e-08
997,notumor,notumor,2.8643253813243064e-07,0.0014086064184084535,0.9984740614891052,0.00011703384370775893
998,notumor,notumor,0.0003083225165028125,0.000877178565133363,0.9987931251525879,2.1309380827005953e-05
999,notumor,notumor,4.162837649346329e-05,0.0004579162923619151,0.9994999170303345,6.123457296780543e-07
1000,notumor,notumor,2.6750469260150567e-05,0.00014293861750047654,0.999777615070343,5.274721479509026e-05
1001,notumor,notumor,0.0001412153069395572,0.001188613590784371,0.9974797368049622,0.001190369133837521
1002,notumor,notumor,2.2310651104362478e-08,0.00017653204849921167,0.9998118281364441,1.1680642273859121e-05
1003,notumor,notumor,8.824101627169512e-08,0.0010950341820716858,0.9988835453987122,2.127834886778146e-05
1004,notumor,notumor,1.7548296682434739e-06,0.0008980577113106847,0.9990493655204773,5.0786231440724805e-05
1005,notumor,notumor,1.2989294191356748e-06,3.3541262382641435e-05,0.99906986951828,0.0008953037322498858
1006,notumor,notumor,4.49200852017384e-05,0.003339286893606186,0.9945060610771179,0.002109762979671359
1007,notumor,notumor,2.232514634670224e-05,0.0004770008963532746,0.9994354844093323,6.52194648864679e-05
1008,notumor,notumor,0.01117149367928505,0.007467747665941715,0.9812523722648621,0.00010837447189260274
1009,notumor,notumor,0.0003055284032598138,0.00710967555642128,0.9922235608100891,0.0003612786822486669
1010,notumor,notumor,1.058950692822691e-05,0.0003103615890722722,0.9996782541275024,7.389717211481184e-07
1011,pituitary,pituitary,4.236197128193453e-05,0.0031715736258774996,5.163696550880559e-05,0.9967344403266907
1012,pituitary,pituitary,0.00010133197793038562,0.001801299280487001,4.218231697450392e-05,0.9980552196502686
1013,pituitary,meningioma,7.935229950817302e-05,0.9877447485923767,6.260621739784256e-05,0.012113185599446297
1014,pituitary,pituitary,5.278457319946028e-05,0.0009766558650881052,2.5554278181516565e-05,0.9989450573921204
1015,pituitary,pituitary,0.0006673456518910825,0.0024634578730911016,1.706053808447905e-05,0.9968522191047668
1016,pituitary,pituitary,0.003681543981656432,0.006286170333623886,0.002449690131470561,0.9875826239585876
1017,pituitary,glioma,0.7680129408836365,0.019935714080929756,0.0010655269725248218,0.21098583936691284
1018,pituitary,pituitary,0.005728850141167641,0.0064146313816308975,0.00038955529453232884,0.9874669909477234
1019,pituitary,pituitary,5.3235118684824556e-05,0.012994087301194668,0.009072352200746536,0.9778802394866943
1020,pituitary,pituitary,0.031714584678411484,0.05171556770801544,0.011297592893242836,0.9052721858024597
1021,pituitary,pituitary,0.00198370311409235,0.0019527323311194777,1.6578567738179117e-05,0.9960469603538513
1022,pituitary,pituitary,0.002509149257093668,0.005452722776681185,0.0013693012297153473,0.9906688332557678
1023,pituitary,pituitary,0.0447051003575325,0.04608901962637901,6.09664675721433e-05,0.9091448783874512
1024,pituitary,glioma,0.4961370527744293,0.014050021767616272,7.377566362265497e-05,0.48973920941352844
1025,pituitary,pituitary,4.920395076624118e-05,0.001060791895724833,5.2814728405792266e-05,0.9988371729850769
1026,pituitary,pituitary,0.0002961219288408756,0.014252382330596447,0.00010449354886077344,0.9853469133377075
1027,pituitary,pituitary,0.0009994508000090718,0.04765728861093521,0.002487859455868602,0.948855459690094
1028,pituitary,pituitary,0.008187809027731419,0.18549871444702148,0.006217223592102528,0.8000962138175964
1029,pituitary,pituitary,0.00845544133335352,0.016692835837602615,0.020395418629050255,0.9544563293457031
1030,pituitary,pituitary,0.07773462682962418,0.13419373333454132,0.00036329770227894187,0.7877083420753479
1031,pituitary,pituitary,0.00023443851387128234,0.008448859676718712,0.0005537901306524873,0.9907628893852234
1032,pituitary,pituitary,0.00015923868340905756,0.003137468360364437,0.00023386735119856894,0.9964694976806641
1033,pituitary,pituitary,0.01260280143469572,0.002627285663038492,0.0002520290727261454,0.9845178723335266
1034,pituitary,pituitary,0.00036660983460024,0.002637645462527871,1.4761700185772497e-05,0.9969809651374817
1035,pituitary,pituitary,0.004304990172386169,0.06746843457221985,0.0006262854440137744,0.9276003241539001
1036,pituitary,pituitary,0.003644176060333848,0.02890978381037712,0.0002553206868469715,0.9671907424926758
1037,pituitary,pituitary,3.156838147333474e-06,0.0034529133699834347,0.0002358082274440676,0.9963082075119019
1038,pituitary,pituitary,0.00014384870883077383,0.004479581955820322,0.00020387780386954546,0.9951726794242859
1039,pituitary,pituitary,0.0003282548568677157,0.002598599763587117,0.00014631390513386577,0.9969268441200256
1040,pituitary,pituitary,0.04955713450908661,0.1813434511423111,0.0006239188369363546,0.7684755325317383
1041,pituitary,pituitary,0.00010111435403814539,0.006209284998476505,0.002530616009607911,0.9911590218544006
1042,pituitary,pituitary,0.005596641916781664,0.03237032890319824,0.0013453979045152664,0.9606876373291016
1043,pituitary,pituitary,0.0020649509970098734,0.031594812870025635,0.019070802256464958,0.9472694396972656
1044,pituitary,pituitary,0.004422967787832022,0.0019184492994099855,0.0001942542876349762,0.9934642910957336
1045,pituitary,pituitary,0.03453277051448822,0.04181687533855438,0.0001919204805744812,0.9234583377838135
1046,pituitary,pituitary,0.04139678552746773,0.013311551883816719,0.0012752050533890724,0.9440163969993591
1047,pituitary,pituitary,0.0034274994395673275,0.01836085505783558,0.005264307372272015,0.972947359085083
1048,pituitary,pituitary,0.00018364824063610286,0.010230852290987968,0.007819097489118576,0.9817662835121155
1049,pituitary,pituitary,0.0005844046827405691,0.0006842000875622034,1.003708803182235e-05,0.9987213015556335
1050,pituitary,pituitary,0.002516400534659624,0.0007646300364285707,0.00012492603855207562,0.9965940117835999
1051,pituitary,pituitary,0.00038858471089042723,0.003749208990484476,0.0002330121205886826,0.9956291913986206
1052,pituitary,pituitary,0.003239876590669155,0.01838042214512825,0.0005793708260171115,0.9778002500534058
1053,pituitary,pituitary,7.1277263486990705e-06,0.0010676815873011947,8.0892801634036e-05,0.9988442659378052
1054,pituitary,pituitary,0.033836398273706436,0.45668646693229675,0.0014097648672759533,0.5080674290657043
1055,pituitary,pituitary,0.001558189745992422,0.003350009908899665,2.7804144338006154e-05,0.9950640797615051
1056,pituitary,pituitary,0.0007879786426201463,0.0011098248651251197,8.925183647079393e-05,0.9980130195617676
1057,pituitary,pituitary,5.707708987756632e-05,0.0009425074676983058,1.1930736945942044e-05,0.9989885687828064
1058,pituitary,pituitary,5.947753379587084e-06,0.0015762308612465858,0.0033433344215154648,0.995074450969696
1059,pituitary,pituitary,0.0008840120281092823,0.0028334688395261765,4.776066998601891e-05,0.9962347149848938
1060,pituitary,pituitary,0.012720786035060883,0.048331256955862045,0.00560535304248333,0.9333425760269165
1061,pituitary,pituitary,0.00711773382499814,0.022831110283732414,0.017348792403936386,0.9527024626731873
1062,pituitary,pituitary,0.010210396721959114,0.002160721691325307,3.87928776035551e-06,0.9876249432563782
1063,pituitary,pituitary,0.00018315183115191758,0.007413558661937714,0.0029474704060703516,0.9894558787345886
1064,pituitary,pituitary,0.0005027743754908442,0.0025487784296274185,0.0006506901700049639,0.9962977766990662
1065,pituitary,pituitary,0.00029597923276014626,0.008634154684841633,0.008715559728443623,0.9823542833328247
1066,pituitary,pituitary,2.454028799547814e-05,0.0006261224043555558,7.18233923180378e-06,0.999342143535614
1067,pituitary,pituitary,5.53119298274396e-06,0.0012033173115924,0.00017566759197507054,0.9986155033111572
1068,pituitary,pituitary,0.0031291553750634193,0.005186464171856642,0.002957718214020133,0.9887266755104065
1069,pituitary,pituitary,0.000585598754696548,0.008946649730205536,0.0006756470538675785,0.9897921085357666
1070,pituitary,pituitary,0.005636830348521471,0.006533557549118996,0.0006037866696715355,0.9872258305549622
1071,pituitary,pituitary,0.006830925587564707,0.0021898176055401564,0.0002830000885296613,0.9906963109970093
1072,pituitary,pituitary,2.046149347734172e-05,0.0008376141195185483,2.7645141017274e-05,0.9991142153739929
1073,pituitary,pituitary,0.0027698187623173,0.008249294012784958,0.0009914812399074435,0.9879894256591797
1074,pituitary,pituitary,0.0003966038639191538,0.010656253434717655,0.015493020415306091,0.9734540581703186
1075,pituitary,pituitary,0.0006489868392236531,0.0010851322440430522,2.745686833804939e-05,0.9982384443283081
1076,pituitary,pituitary,4.140187957091257e-05,0.0007423568749800324,6.282547110458836e-05,0.9991533756256104
1077,pituitary,pituitary,4.476743197301403e-05,0.005588666070252657,0.0008107985486276448,0.9935557246208191
1078,pituitary,pituitary,0.004338672384619713,0.03977877274155617,0.005737574305385351,0.9501450061798096
1079,pituitary,pituitary,0.011351724155247211,0.16718553006649017,0.024159537628293037,0.7973031997680664
1080,pituitary,pituitary,0.0067441221326589584,0.33131691813468933,0.008356930688023567,0.6535820364952087
1081,pituitary,pituitary,0.0032044467516243458,0.05777867138385773,0.014237958006560802,0.9247788786888123
1082,pituitary,pituitary,0.00040694413473829627,0.015945421531796455,0.00035171426134184003,0.9832959771156311
1083,pituitary,pituitary,0.0006824134034104645,0.0024548086803406477,4.287939009373076e-05,0.9968198537826538
1084,pituitary,pituitary,0.00028415475389920175,0.0019078211626037955,2.3586580937262625e-05,0.997784435749054
1085,pituitary,pituitary,0.00024057492555584759,0.0021590536925941706,3.247585118515417e-05,0.9975678324699402
1086,pituitary,pituitary,0.2128613144159317,0.2573835253715515,0.024905506521463394,0.5048496723175049
1087,pituitary,pituitary,0.0005497389356605709,0.0003587371320463717,1.2708040230791084e-05,0.9990788698196411
1088,pituitary,pituitary,2.3722790501778945e-05,0.00035010476130992174,1.7283574607063201e-06,0.9996243715286255
1089,pituitary,glioma,0.34504327178001404,0.3433637320995331,0.0062515949830412865,0.30534136295318604
1090,pituitary,pituitary,0.14348192512989044,0.2180279791355133,0.00048662853077985346,0.6380034685134888
1091,pituitary,pituitary,0.0012818097602576017,0.00502477353438735,0.00016488658729940653,0.9935285449028015
1092,pituitary,pituitary,0.0015173341380432248,0.007016459945589304,0.00015389072359539568,0.9913123250007629
1093,pituitary,pituitary,0.00010775567352538928,0.003129481803625822,7.908407860668376e-05,0.996683657169342
1094,pituitary,pituitary,0.004777275491505861,0.004340555518865585,0.0013302793959155679,0.989551842212677
1095,pituitary,pituitary,0.0004994487971998751,0.012938128784298897,0.011718029156327248,0.9748443961143494
1096,pituitary,pituitary,0.0002411551831755787,0.0033803440164774656,0.00016641206457279623,0.9962121248245239
1097,pituitary,pituitary,7.86118398536928e-05,0.0010579302906990051,9.674096190792625e-07,0.9988625049591064
1098,pituitary,pituitary,0.0010706197936087847,0.009949056431651115,5.356132169254124e-05,0.9889267683029175
1099,pituitary,pituitary,0.0007569404551759362,0.004229049663990736,5.384735777624883e-05,0.9949600696563721
1100,pituitary,pituitary,9.480913286097348e-05,0.024363845586776733,0.0026897063944488764,0.9728516340255737
1101,pituitary,pituitary,6.965491775190458e-05,0.0013081614160910249,0.0002027403243118897,0.9984194040298462
