index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
860,notumor,notumor,0.0008068783790804446,0.000559756183065474,0.9986316561698914,1.6566177691856865e-06
861,notumor,notumor,0.0013835083227604628,0.1567915380001068,0.8416436910629272,0.00018134115089196712
862,notumor,notumor,4.610394171322696e-06,4.21275726694148e-05,0.9999532699584961,4.103900330676424e-09
863,notumor,notumor,3.314247805974446e-05,0.025866331532597542,0.9740997552871704,8.116597882690257e-07
864,notumor,notumor,2.1080917576909997e-05,0.002149774692952633,0.9978289008140564,2.5101169853769534e-07
865,notumor,notumor,0.00012498001160565764,0.004498057998716831,0.9953562617301941,2.0705858332803473e-05
866,notumor,notumor,0.00023523664276581258,0.009233230724930763,0.9905151128768921,1.6507872715010308e-05
867,notumor,notumor,0.0013142172247171402,0.1610446572303772,0.8373777866363525,0.00026334551512263715
868,notumor,notumor,0.00017651173402555287,0.0013377214781939983,0.9984847903251648,9.602965747035341e-07
869,notumor,notumor,4.5356908231042325e-05,7.383957563433796e-05,0.9998806715011597,3.320007735396757e-08
870,notumor,notumor,9.166940913019062e-07,0.00024555649724788964,0.9997535347938538,1.7424677256627774e-09
871,notumor,notumor,4.018374511360889e-06,0.0069889710284769535,0.9930054545402527,1.615450628378312e-06
872,notumor,notumor,0.00012145389337092638,0.0175473690032959,0.9823235273361206,7.69129746913677e-06
873,notumor,notumor,7.817697223799769e-06,0.0061620306223630905,0.993830144405365,1.7520346062838144e-08
874,notumor,notumor,6.261499947868288e-05,0.03222662955522537,0.9677047729492188,5.9481999414856546e-06
875,notumor,notumor,7.674654625589028e-06,5.274398790788837e-05,0.9999395608901978,8.017286390327172e-09
876,notumor,notumor,9.773157216841355e-07,9.731240425026044e-05,0.9999017715454102,9.61839941027165e-09
877,notumor,notumor,1.8254904716741294e-05,0.04453832656145096,0.9554421305656433,1.3403351886154269e-06
878,notumor,notumor,0.0005085371085442603,0.0037713556084781885,0.9957167506217957,3.432960738791735e-06
879,notumor,notumor,0.0005951774655841291,0.01950656622648239,0.9798932075500488,5.053116183262318e-06
880,notumor,notumor,0.0002176096459152177,0.009990861639380455,0.9896656274795532,0.00012579720350913703
881,notumor,notumor,4.286455350666074e-07,5.840887388330884e-05,0.9999411106109619,3.5179377189109573e-09
882,notumor,notumor,0.00011000738595612347,0.010356219485402107,0.9894554018974304,7.82555653131567e-05
883,notumor,notumor,0.0018458716804161668,0.15817351639270782,0.8397250175476074,0.00025555063621141016
884,notumor,notumor,3.630440551205538e-05,0.007440128829330206,0.9925230145454407,5.606738113783649e-07
885,notumor,notumor,1.1761954965550103e-06,0.0013049680273979902,0.9986938834190369,5.073639730568402e-09
886,notumor,notumor,2.127495281456504e-05,0.04011041671037674,0.9598674774169922,8.787018828115833e-07
887,notumor,notumor,7.031080167507753e-05,0.077227883040905,0.9224500060081482,0.0002519115514587611
888,notumor,notumor,0.0002829651057254523,0.002353929914534092,0.9973618388175964,1.214217945744167e-06
889,notumor,notumor,0.0004491241998039186,0.012397968210279942,0.9871507883071899,2.1139094315003604e-06
890,notumor,notumor,0.00012020357098663226,0.0030528870411217213,0.9968097805976868,1.7016038327710703e-05
891,notumor,notumor,1.0103619274559605e-08,6.031021257513203e-06,0.9999939203262329,3.004779758342124e-11
892,notumor,notumor,0.00023064947163220495,0.053311266005039215,0.9464519619941711,6.126924745331053e-06
893,notumor,notumor,0.00027727047563530505,0.0020938969682902098,0.9976266026496887,2.291174496349413e-06
894,notumor,notumor,0.0010667709866538644,0.0037731241900473833,0.9951573014259338,2.8062938781658886e-06
895,notumor,notumor,8.162278675172274e-08,0.0016272637294605374,0.9983726143836975,4.839778022791563e-10
896,notumor,notumor,0.00025285431183874607,0.009461848065257072,0.990284264087677,1.0028625183622353e-06
897,notumor,notumor,3.0953786335885525e-05,0.013386365957558155,0.9865824580192566,2.1030024299761862e-07
898,notumor,notumor,1.74869489910634e-06,0.002780408365651965,0.9972177743911743,4.12423073470336e-09
899,notumor,notumor,1.6484545994899236e-07,1.6667946738380124e-06,0.9999982118606567,4.701548178553949e-11
900,notumor,notumor,2.5057364837266505e-05,0.021673662588000298,0.9783009886741638,3.199587013114069e-07
901,notumor,notumor,7.8747580118943e-05,9.699816291686147e-05,0.9998241066932678,9.218599217319934e-08
902,notumor,notumor,0.0003357896930538118,0.0017037136713042855,0.9979596138000488,8.246756806329358e-07
903,notumor,notumor,0.00014006355195306242,0.010876603424549103,0.9889782071113586,5.161745775694726e-06
904,notumor,notumor,0.0009066344355233014,0.09049171954393387,0.9080618023872375,0.0005398140056058764
905,notumor,notumor,1.6526761100976728e-05,0.0022476911544799805,0.9977346658706665,1.1375127542123664e-06
906,notumor,notumor,0.00015071946836542338,0.12297148257493973,0.8768129348754883,6.48703207843937e-05
907,notumor,notumor,0.00048144228640012443,0.00016556271293666214,0.9993517994880676,1.1659772098937538e-06
908,notumor,notumor,0.0049154749140143394,0.10249488800764084,0.8916909694671631,0.0008987025357782841
909,notumor,notumor,4.991817604604876e-06,0.006544965319335461,0.993416428565979,3.358413960086182e-05
910,notumor,notumor,2.9213031211838825e-06,0.0004641792911570519,0.9995326995849609,1.4535214631905546e-07
911,notumor,notumor,4.2878975364146754e-05,0.028082825243473053,0.970382809638977,0.001491471892222762
912,notumor,notumor,0.0003425893373787403,0.03558441996574402,0.9497037529945374,0.014369244687259197
913,notumor,notumor,0.0008602023590356112,0.08158551901578903,0.9169700741767883,0.0005842464743182063
914,notumor,notumor,0.0010761833982542157,0.007065627723932266,0.9918455481529236,1.2614902516361326e-05
915,notumor,notumor,0.0002301216882187873,0.0021027494221925735,0.9976588487625122,8.242860531026963e-06
916,notumor,notumor,0.0013230127515271306,0.01514681987464428,0.9823468923568726,0.0011832746677100658
917,notumor,notumor,0.0001396144216414541,0.027088450267910957,0.9672940373420715,0.005477906670421362
918,notumor,notumor,0.0054113795049488544,0.0057419463992118835,0.9888181090354919,2.8520737032522447e-05
919,notumor,notumor,0.007576445117592812,7.412167906295508e-05,0.9923478364944458,1.6387812138418667e-06
920,notumor,notumor,0.00021428709442261606,0.0001755666744429618,0.9996097683906555,4.1777596493375313e-07
921,notumor,notumor,0.018468579277396202,0.2179161012172699,0.7545446753501892,0.0090706842020154
922,notumor,notumor,5.15595093020238e-05,0.02035772055387497,0.979486346244812,0.00010431688860990107
923,notumor,notumor,9.846233297139406e-06,0.0013508476549759507,0.9986388087272644,4.6743289772166463e-07
924,notumor,notumor,0.06932750344276428,0.0006705831619910896,0.929980993270874,2.0943367417203262e-05
925,notumor,notumor,0.017532266676425934,0.0031475634314119816,0.9792479276657104,7.219397957669571e-05
926,notumor,notumor,0.002861772198230028,0.1228647530078888,0.8722479343414307,0.002025599591434002
927,notumor,notumor,0.00039638802991248667,0.029263891279697418,0.9703269004821777,1.2789193533535581e-05
928,notumor,notumor,0.010422314517199993,0.014313754625618458,0.9751269817352295,0.0001368961384287104
929,notumor,notumor,0.00012963090557605028,0.018741292878985405,0.9811200499534607,9.098342161451e-06
930,notumor,notumor,4.292616358725354e-05,0.002947283908724785,0.9970073103904724,2.52968015956867e-06
931,notumor,notumor,7.039865886326879e-05,0.090984046459198,0.9089246392250061,2.0910905732307583e-05
932,notumor,notumor,7.74009777160245e-07,9.879052959149703e-05,0.9999004602432251,9.369967024497328e-09
933,notumor,notumor,4.746363265439868e-05,0.019116826355457306,0.9807410836219788,9.467235213378444e-05
934,notumor,notumor,0.0002785185060929507,0.06850513070821762,0.9310839176177979,0.00013247485912870616
935,notumor,notumor,6.2677694145918394e-09,5.075748504168587e-06,0.9999948740005493,1.785286848909884e-11
936,notumor,notumor,0.015399450436234474,0.002527710283175111,0.9820225238800049,5.030865941080265e-05
937,notumor,notumor,0.0010760040022432804,0.006117475684732199,0.992797315120697,9.179591870633885e-06
938,notumor,notumor,0.011763539165258408,0.01488455943763256,0.9731900095939636,0.00016191865142900497
939,notumor,notumor,0.0018303575925529003,0.01930534653365612,0.9778721928596497,0.000992113957181573
940,notumor,notumor,0.00596205098554492,0.006161822937428951,0.9878360629081726,4.005501978099346e-05
941,notumor,notumor,5.867567233508453e-05,0.002887156791985035,0.9970508813858032,3.177453663738561e-06
942,notumor,meningioma,0.045232292264699936,0.5138155221939087,0.3557000160217285,0.08525218814611435
943,notumor,notumor,4.527443707047496e-06,0.006344594992697239,0.9936156272888184,3.531103357090615e-05
944,notumor,notumor,3.287612344138324e-05,0.004720053635537624,0.9952405691146851,6.482124717877014e-06
945,notumor,notumor,0.011006105691194534,0.0006467138882726431,0.9883348941802979,1.2300052731006872e-05
946,notumor,notumor,1.7549108832781712e-08,1.108346987166442e-05,0.9999889135360718,5.4983455288759586e-11
947,notumor,notumor,0.0008844201220199466,0.08273795247077942,0.9156193733215332,0.0007581805111840367
948,notumor,notumor,0.008391870185732841,0.013025508262217045,0.9784418940544128,0.00014071111218072474
949,notumor,notumor,0.0010376152349635959,0.01942266710102558,0.9782830476760864,0.0012566656805574894
950,notumor,notumor,0.002212738385424018,0.11028055101633072,0.8853490352630615,0.0021576527506113052
951,notumor,notumor,0.001747185830026865,0.00016726403555367142,0.9980746507644653,1.0804749763337895e-05
952,notumor,notumor,0.0061138649471104145,4.8891793994698673e-05,0.9938358664512634,1.3289595699461643e-06
953,notumor,notumor,0.0016066445969045162,0.010280309244990349,0.9880874156951904,2.5709779947646894e-05
954,notumor,notumor,7.612812623847276e-06,0.005927900783717632,0.9940639138221741,5.845086548106337e-07
955,notumor,notumor,0.00020186055917292833,0.0001570685999467969,0.999640703201294,3.849799270483345e-07
956,notumor,notumor,0.008363837376236916,0.1776500642299652,0.8065155148506165,0.007470616605132818
957,notumor,notumor,4.7038602701832133e-07,0.0008588003111071885,0.9991406202316284,3.705175899426649e-08
958,notumor,notumor,0.004448264371603727,5.165324910194613e-05,0.9954991936683655,9.772996918400167e-07
959,notumor,notumor,1.6876032304935507e-06,3.3683170386211714e-06,0.9999949932098389,8.202040158167279e-10
960,notumor,notumor,0.00886500533670187,0.043797269463539124,0.9455112814903259,0.0018264118116348982
961,notumor,notumor,1.3970603731650044e-06,0.0008729450637474656,0.9991256594657898,2.0299093961284598e-08
962,notumor,notumor,0.002158463466912508,0.09577722102403641,0.8630803823471069,0.038983870297670364
963,notumor,notumor,0.0005421357927843928,0.00010082979133585468,0.9993547797203064,2.216909024355118e-06
964,notumor,notumor,2.589310497569386e-05,7.468892817996675e-06,0.9999666213989258,6.917824091345892e-09
965,notumor,notumor,0.0075953747145831585,0.03987957909703255,0.9510390162467957,0.001486041583120823
966,notumor,notumor,0.008265716023743153,0.003840811550617218,0.987504780292511,0.00038876591133885086
967,notumor,notumor,1.104282091546338e-06,0.0007053666049614549,0.9992935657501221,1.0959443130786894e-08
968,notumor,notumor,0.024076495319604874,0.15268003940582275,0.8152255415916443,0.008017940446734428
969,notumor,notumor,6.2478352447215e-06,4.728410203824751e-05,0.9999464750289917,5.8126663482482854e-09
970,notumor,notumor,1.6450277939838998e-07,2.5630288291722536e-06,0.9999972581863403,1.674793220773907e-10
971,notumor,notumor,0.007113001309335232,7.186237053247169e-05,0.9928136467933655,1.5159936310737976e-06
972,notumor,notumor,0.00018286751583218575,0.011854557320475578,0.987953782081604,8.797979717201088e-06
973,notumor,notumor,1.22397935342633e-07,1.25117526295071e-06,0.9999986886978149,2.7657497819744137e-11
974,notumor,notumor,0.0001489914138801396,0.10493063926696777,0.894256055355072,0.0006643045926466584
975,notumor,notumor,3.970783382101217e-06,3.689496224978939e-05,0.9999591112136841,2.1042876330312765e-09
976,notumor,notumor,0.0008336403989233077,0.00040765642188489437,0.998757004737854,1.6396559203712968e-06
977,notumor,notumor,0.0007133232429623604,0.012298380956053734,0.9869820475578308,6.2620688368042465e-06
978,notumor,notumor,0.00036278064362704754,0.0028021223843097687,0.9968333840370178,1.7030929484462831e-06
979,notumor,notumor,6.51254304102622e-05,0.004032299853861332,0.9958913326263428,1.1185701623617206e-05
980,notumor,notumor,6.0015314375050366e-05,9.025653707794845e-05,0.9998495578765869,5.21436227529648e-08
981,notumor,notumor,0.0003861744480673224,0.06254439800977707,0.9369062781333923,0.00016314879758283496
982,notumor,notumor,9.980164577427786e-06,0.016938466578722,0.9830428957939148,8.640341548016295e-06
983,notumor,notumor,2.114585367962718e-05,0.018864870071411133,0.9811137318611145,2.411636330634792e-07
984,notumor,notumor,0.0003211182192899287,0.0016559689538553357,0.9980220794677734,8.149012273861445e-07
985,notumor,notumor,0.0001684043527347967,0.040024738758802414,0.9597075581550598,9.932985994964838e-05
986,notumor,notumor,0.00014017631474416703,0.011098493821918964,0.9887555241584778,5.803771728096763e-06
987,notumor,notumor,1.6966940165730193e-05,2.5403491235920228e-05,0.9999576807022095,1.2528886372820125e-08
988,notumor,notumor,7.15846472303383e-05,0.005823152139782906,0.99410480260849,4.923141432300326e-07
989,notumor,notumor,0.0005250225076451898,0.00016089613200165331,0.9993128776550293,1.269645963475341e-06
990,notumor,notumor,0.004234600346535444,0.0938647985458374,0.9011442065238953,0.0007564416737295687
991,notumor,notumor,2.0451940144994296e-05,0.012712379917502403,0.9872381687164307,2.899765968322754e-05
992,notumor,notumor,0.008020585402846336,0.0005285389488562942,0.9914430975914001,7.823800842743367e-06
993,notumor,notumor,0.0010940061183646321,0.021591052412986755,0.9772451519966125,6.979687896091491e-05
994,notumor,notumor,0.0015394095098599792,0.009187557734549046,0.9892511963844299,2.1804036805406213e-05
995,notumor,notumor,0.00119987060315907,0.01787864975631237,0.9797753095626831,0.0011461545946076512
996,notumor,notumor,0.00012717196659650654,3.0556348065147176e-06,0.999869704246521,7.043610139589873e-08
997,notumor,notumor,1.7080003090086393e-05,0.026283204555511475,0.9734079837799072,0.0002917491365224123
998,notumor,notumor,0.002592876087874174,0.011203366331756115,0.9861981272697449,5.602050805464387e-06
999,notumor,notumor,0.00555125717073679,0.006712808273732662,0.9877018332481384,3.413698868826032e-05
1000,notumor,notumor,7.222072599688545e-05,0.09363273531198502,0.9062726497650146,2.2515661839861423e-05
1001,notumor,notumor,0.021873032674193382,0.23662406206130981,0.7303075790405273,0.011195383965969086
1002,notumor,notumor,1.2542624972411431e-05,0.01695242151618004,0.9830245971679688,1.0392094736744184e-05
1003,notumor,notumor,9.115692591876723e-06,0.007481400389224291,0.9924700260162354,3.942768671549857e-05
1004,notumor,notumor,4.85960699734278e-05,0.019345859065651894,0.9805168509483337,8.868525765137747e-05
1005,notumor,notumor,0.00030273664742708206,0.07118306308984756,0.928368091583252,0.00014614641258958727
1006,notumor,notumor,0.00013909410336054862,0.04479469358921051,0.9543566703796387,0.0007095359032973647
1007,notumor,notumor,0.0025042162742465734,0.10638266801834106,0.8874425888061523,0.0036705764941871166
1008,notumor,notumor,0.08752579241991043,0.0007630561012774706,0.9116849303245544,2.6191797587671317e-05
1009,notumor,notumor,0.000700924196280539,0.01575676165521145,0.9835202097892761,2.2139620341476984e-05
1010,notumor,notumor,0.001069831196218729,0.005839682184159756,0.9930816292762756,8.872695616446435e-06
1011,pituitary,pituitary,0.006739157252013683,0.03333023935556412,0.00022695490042679012,0.9597036242485046
1012,pituitary,pituitary,0.001089910976588726,0.016353555023670197,0.00013200096145737916,0.9824244379997253
1013,pituitary,meningioma,0.14691117405891418,0.7384145259857178,0.0025920537300407887,0.11208225041627884
1014,pituitary,pituitary,0.0010912030702456832,0.026587694883346558,0.0003079588059335947,0.9720130562782288
1015,pituitary,pituitary,0.0065826913341879845,0.058445319533348083,0.00042979363934136927,0.9345422387123108
1016,pituitary,pituitary,0.05650155991315842,0.18876086175441742,0.00835465732961893,0.7463828921318054
1017,pituitary,glioma,0.70427006483078,0.19948768615722656,0.00035387006937526166,0.09588835388422012
1018,pituitary,pituitary,0.008655864745378494,0.02526584081351757,0.0012329211458563805,0.9648452997207642
1019,pituitary,pituitary,0.06273922324180603,0.26503676176071167,0.02094421535730362,0.6512798070907593
1020,pituitary,pituitary,0.0038293132092803717,0.03443315997719765,0.0016447931993752718,0.9600927829742432
1021,pituitary,pituitary,0.0024597442243248224,0.05352695286273956,0.00022784664179198444,0.9437854886054993
1022,pituitary,pituitary,0.006798319518566132,0.03289986774325371,0.0014574250672012568,0.9588443636894226
1023,pituitary,pituitary,0.08832629770040512,0.12447519600391388,0.0021829779725521803,0.7850155830383301
1024,pituitary,pituitary,0.17510256171226501,0.15576274693012238,0.003978169057518244,0.6651564836502075
1025,pituitary,pituitary,0.0009299758821725845,0.014584630727767944,0.000520699773915112,0.9839646816253662
1026,pituitary,pituitary,0.0008165580802597106,0.023619821295142174,0.0001546445128042251,0.9754089713096619
1027,pituitary,pituitary,0.02892928197979927,0.20719489455223083,0.011424181051552296,0.7524516582489014
1028,pituitary,pituitary,0.03305250406265259,0.16673526167869568,0.00516892783343792,0.7950433492660522
1029,pituitary,pituitary,0.03376751020550728,0.42979195713996887,0.07206065952777863,0.4643799662590027
1030,pituitary,pituitary,0.07310818135738373,0.3299977481365204,0.002427824307233095,0.5944662690162659
1031,pituitary,pituitary,0.007879323326051235,0.05573519691824913,0.006996334996074438,0.9293891787528992
1032,pituitary,pituitary,0.004979982972145081,0.036337580531835556,0.0021640262566506863,0.9565184116363525
1033,pituitary,pituitary,0.033432487398386,0.14202474057674408,0.0014389388961717486,0.8231037855148315
1034,pituitary,pituitary,0.008569375611841679,0.06809080392122269,0.0004306263872422278,0.9229092001914978
1035,pituitary,pituitary,0.02315889671444893,0.044308748096227646,0.001168241142295301,0.9313640594482422
1036,pituitary,pituitary,0.010537663474678993,0.1599692851305008,0.00034754263469949365,0.8291455507278442
1037,pituitary,pituitary,0.00015699081995990127,0.005007672123610973,0.0005202618194743991,0.994314968585968
1038,pituitary,pituitary,0.0011714720167219639,0.014800005592405796,0.00016814834089018404,0.9838603734970093
1039,pituitary,pituitary,0.007486421149224043,0.08096875995397568,0.0012252182932570577,0.9103196263313293
1040,pituitary,meningioma,0.1567464917898178,0.614814817905426,0.009983045980334282,0.21845564246177673
1041,pituitary,pituitary,0.0001936734188348055,0.0048497868701815605,0.0003662073577288538,0.9945904016494751
1042,pituitary,pituitary,0.005661626346409321,0.07061424851417542,0.003861469915136695,0.919862687587738
1043,pituitary,pituitary,0.0051348647102713585,0.12384916841983795,0.013600282371044159,0.8574156761169434
1044,pituitary,pituitary,0.00460461899638176,0.06246860697865486,0.0011620281729847193,0.9317647218704224
1045,pituitary,pituitary,0.028099948540329933,0.06282968074083328,0.0004235882079228759,0.9086467623710632
1046,pituitary,pituitary,0.015945564955472946,0.11585192382335663,0.002515432657673955,0.8656871318817139
1047,pituitary,pituitary,0.001718726009130478,0.02164873108267784,0.0008185769547708333,0.9758139252662659
1048,pituitary,pituitary,0.0005253556882962584,0.01623312570154667,0.006793931592255831,0.9764475226402283
1049,pituitary,pituitary,0.004817925859242678,0.026853621006011963,0.0009050603257492185,0.9674234390258789
1050,pituitary,pituitary,0.013775628060102463,0.1322871744632721,0.0029894174076616764,0.8509478569030762
1051,pituitary,pituitary,0.010417048819363117,0.15674445033073425,0.0015991057734936476,0.8312394022941589
1052,pituitary,pituitary,0.02810077555477619,0.37946954369544983,0.00223185820505023,0.5901978015899658
1053,pituitary,pituitary,0.00023619433341082186,0.00879273284226656,0.0007937967893667519,0.99017733335495
1054,pituitary,pituitary,0.3712051510810852,0.07378365099430084,0.006983515806496143,0.548027753829956
1055,pituitary,pituitary,0.023459026589989662,0.07857916504144669,0.0009231819421984255,0.8970385789871216
1056,pituitary,pituitary,0.0018795027863234282,0.00895771011710167,2.2233565687201917e-05,0.989140510559082
1057,pituitary,pituitary,0.00029162978171370924,0.005542873404920101,4.315023761591874e-05,0.994122326374054
1058,pituitary,pituitary,4.2318333726143464e-05,0.0037175484467297792,0.0010753970127552748,0.9951646327972412
1059,pituitary,pituitary,0.018620608374476433,0.07265477627515793,0.0009702058741822839,0.9077543616294861
1060,pituitary,pituitary,0.013119994662702084,0.027546150609850883,0.004827018361538649,0.9545068740844727
1061,pituitary,pituitary,0.014633510261774063,0.09823516011238098,0.0027000675909221172,0.8844311833381653
1062,pituitary,pituitary,0.10281887650489807,0.007100636139512062,0.0011217499850317836,0.8889586925506592
1063,pituitary,pituitary,0.000549467047676444,0.011415142565965652,0.0009517131838947535,0.9870836734771729
1064,pituitary,pituitary,0.0037062575574964285,0.012640024535357952,0.0011139935813844204,0.9825397729873657
1065,pituitary,pituitary,0.0013002441264688969,0.019271448254585266,0.0017952696653082967,0.9776330590248108
1066,pituitary,pituitary,0.0006261028465814888,0.012400505132973194,0.00045216549187898636,0.9865212440490723
1067,pituitary,pituitary,0.0008211072417907417,0.010296625085175037,0.0006489094230346382,0.9882333874702454
1068,pituitary,pituitary,0.003190217074006796,0.019636202603578568,0.0005070065963082016,0.9766665101051331
1069,pituitary,pituitary,0.011794508434832096,0.10001542419195175,0.0020781964994966984,0.886111855506897
1070,pituitary,pituitary,0.01664280891418457,0.032083164900541306,0.0021995927672833204,0.9490744471549988
1071,pituitary,pituitary,0.030089547857642174,0.02942785620689392,0.0010465026134625077,0.9394361972808838
1072,pituitary,pituitary,0.002308966126292944,0.03153279796242714,0.00246810051612556,0.9636901021003723
1073,pituitary,pituitary,0.016812371090054512,0.08798736333847046,0.00674103619530797,0.888459324836731
1074,pituitary,pituitary,0.0004851920821238309,0.010662379674613476,0.003456525504589081,0.9853958487510681
1075,pituitary,pituitary,0.008533723652362823,0.1063171997666359,0.0013301322469487786,0.8838189840316772
1076,pituitary,pituitary,0.0021451024804264307,0.009237117134034634,0.0004886905662715435,0.988129198551178
1077,pituitary,pituitary,0.0006347692105919123,0.01614144816994667,0.002339828060939908,0.9808839559555054
1078,pituitary,pituitary,0.007462718989700079,0.05927535891532898,0.0005674321437254548,0.9326944351196289
1079,pituitary,pituitary,0.004529811441898346,0.049324169754981995,0.0003012770612258464,0.945844829082489
1080,pituitary,pituitary,0.0006118831224739552,0.020314780995249748,0.0002470557810738683,0.9788262844085693
1081,pituitary,pituitary,0.0034526444505900145,0.05143452808260918,0.0010200889082625508,0.9440927505493164
1082,pituitary,pituitary,0.0023719549644738436,0.048401713371276855,0.00191478431224823,0.9473114609718323
1083,pituitary,pituitary,0.02511279098689556,0.18184614181518555,0.00024123804178088903,0.7927997708320618
1084,pituitary,pituitary,0.0009087072685360909,0.01868954300880432,0.00036842646659351885,0.9800333380699158
1085,pituitary,pituitary,0.0019860556349158287,0.033285435289144516,0.00022494218137580901,0.9645035862922668
1086,pituitary,pituitary,0.09504885226488113,0.2604130506515503,0.0005387020646594465,0.6439993381500244
1087,pituitary,pituitary,0.0016587250865995884,0.016240470111370087,0.00023096408403944224,0.9818698763847351
1088,pituitary,pituitary,0.001583366421982646,0.02277197875082493,0.00022220621758606285,0.9754225015640259
1089,pituitary,glioma,0.5809141993522644,0.29431018233299255,0.00037428297218866646,0.1244012713432312
1090,pituitary,glioma,0.3886825740337372,0.29080459475517273,0.00065037194872275,0.3198624849319458
1091,pituitary,pituitary,0.03737841546535492,0.041501760482788086,0.00017945632862392813,0.9209403395652771
1092,pituitary,pituitary,0.002325966488569975,0.03635360300540924,0.0002308638213435188,0.961089551448822
1093,pituitary,pituitary,0.00138347246684134,0.02822321653366089,0.001211897935718298,0.9691813588142395
1094,pituitary,pituitary,0.0011001515667885542,0.014411374926567078,0.00039886520244181156,0.9840896129608154
1095,pituitary,pituitary,0.0013792924582958221,0.021061044186353683,0.0009571384289301932,0.9766024947166443
1096,pituitary,pituitary,0.003350290236994624,0.03957650810480118,0.0009060383308678865,0.9561672210693359
1097,pituitary,pituitary,0.0059843286871910095,0.07115675508975983,0.00019425807113293558,0.9226647019386292
1098,pituitary,pituitary,0.005906474310904741,0.043406568467617035,0.0003182196815032512,0.9503688216209412
1099,pituitary,pituitary,0.002123386599123478,0.024314485490322113,0.00020859087817370892,0.9733535647392273
1100,pituitary,pituitary,0.0005856567295268178,0.011957735754549503,0.0007815099088475108,0.9866750836372375
1101,pituitary,pituitary,0.0006604494992643595,0.010077541694045067,0.00017695366113912314,0.9890851378440857
1102,pituitary,pituitary,0.0026933227200061083,0.020675497129559517,0.001941876602359116,0.9746893048286438
1103,pituitary,pituitary,0.04196196421980858,0.021214257925748825,0.001092401216737926,0.9357313513755798
1104,pituitary,pituitary,0.013025248423218727,0.12554562091827393,0.0029644605237990618,0.8584645986557007
1105,pituitary,pituitary,0.02870204858481884,0.06985463201999664,0.004683343227952719,0.8967599272727966
1106,pituitary,pituitary,0.002409274922683835,0.01570323295891285,0.00016423811030108482,0.9817232489585876
1107,pituitary,pituitary,0.0008158033597283065,0.01353304274380207,0.0002648139197845012,0.9853863716125488
1108,pituitary,pituitary,0.0010756355477496982,0.01697552762925625,0.0003421994624659419,0.9816066026687622
1109,pituitary,pituitary,0.0032809171825647354,0.03255743905901909,0.0014512258348986506,0.962710440158844
1110,pituitary,pituitary,0.0001076773987733759,0.0024114821571856737,0.00011929593165405095,0.9973616003990173
1111,pituitary,pituitary,0.009490583091974258,0.09454768151044846,0.007637571543455124,0.8883242011070251
1112,pituitary,pituitary,0.0049022589810192585,0.06377255916595459,0.0029660933651030064,0.9283590912818909
1113,pituitary,pituitary,0.0002142614684998989,0.006042638327926397,0.00015656462346669286,0.9935864806175232
1114,pituitary,pituitary,0.04267008230090141,0.0294377151876688,0.0015769306337460876,0.9263152480125427
1115,pituitary,pituitary,0.006724090315401554,0.07061029970645905,0.0007036055321805179,0.9219620227813721
1116,pituitary,pituitary,0.011054807342588902,0.10248178243637085,0.003965236246585846,0.8824982047080994
1117,pituitary,glioma,0.3902909755706787,0.21156936883926392,0.009514767676591873,0.3886248469352722
1118,pituitary,pituitary,0.0010415713768452406,0.016585785895586014,0.00011239973537158221,0.9822602868080139
1119,pituitary,pituitary,0.001821713405661285,0.023012394085526466,0.0001244742888957262,0.9750414490699768
1120,pituitary,pituitary,0.002631340641528368,0.02640841156244278,0.00024307706917170435,0.9707170724868774
1121,pituitary,pituitary,0.004650624934583902,0.04692268371582031,0.007111863698810339,0.9413148164749146
1122,pituitary,pituitary,0.007059779949486256,0.023112758994102478,7.257663673954085e-05,0.9697548151016235
1123,pituitary,pituitary,0.00046122734784148633,0.010885038413107395,0.0009522616746835411,0.9877014756202698
1124,pituitary,pituitary,0.02344582788646221,0.1440027952194214,0.0039774635806679726,0.8285738825798035
1125,pituitary,pituitary,0.038113925606012344,0.02823570743203163,0.005743322428315878,0.9279070496559143
1126,pituitary,pituitary,0.0015258585335686803,0.03434337303042412,0.0008825380355119705,0.9632481932640076
1127,pituitary,pituitary,0.006679555866867304,0.06904048472642899,0.006224095355719328,0.9180558919906616
1128,pituitary,pituitary,0.012536776252090931,0.09053057432174683,0.0034786867909133434,0.8934539556503296
1129,pituitary,pituitary,0.000683224992826581,0.013492616824805737,0.0008551102364435792,0.9849691390991211
1130,pituitary,pituitary,0.008477292954921722,0.056631993502378464,0.0014853501925244927,0.9334054589271545
1131,pituitary,pituitary,0.0006505024502985179,0.015912003815174103,0.002425950253382325,0.9810115098953247
1132,pituitary,pituitary,0.00451485114172101,0.03452153503894806,0.0006121244514361024,0.9603515267372131
1133,pituitary,pituitary,0.015158014371991158,0.12129657715559006,0.0039812177419662476,0.8595642447471619
1134,pituitary,pituitary,0.014981488697230816,0.0324331670999527,0.0018334472551941872,0.9507519602775574
1135,pituitary,pituitary,6.509124068543315e-05,0.0028061179909855127,0.00014506081060972065,0.9969837069511414
1136,pituitary,glioma,0.5622295141220093,0.23532627522945404,0.0006597010651603341,0.20178455114364624
1137,pituitary,pituitary,0.02468768320977688,0.026399828493595123,0.0010133124887943268,0.9478991627693176
1138,pituitary,pituitary,0.00254875048995018,0.03347191959619522,0.002627217909321189,0.9613520503044128
