index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
845,notumor,notumor,0.011998802423477173,0.008275155909359455,0.979672908782959,5.3076779295224696e-05
846,notumor,notumor,0.004763774573802948,0.0044158389791846275,0.9908133149147034,7.040468972263625e-06
847,notumor,notumor,1.0932234317806433e-06,0.002320624189451337,0.9976256489753723,5.27218435308896e-05
848,notumor,notumor,0.0003945625794585794,0.00023414607858285308,0.9993693232536316,2.0215090899000643e-06
849,notumor,notumor,0.004896556492894888,0.000681169971358031,0.9944211840629578,1.1069176935052383e-06
850,notumor,notumor,4.410775363794528e-05,0.00021069239301141351,0.9997429251670837,2.288152472829097e-06
851,notumor,notumor,1.0601026588119566e-05,0.000629384652711451,0.9993570446968079,2.9767275009362493e-06
852,notumor,notumor,6.422375736292452e-05,0.0008372815791517496,0.999096155166626,2.411529294477077e-06
853,notumor,notumor,0.0008785867830738425,0.01134934276342392,0.987671971321106,0.0001001834316411987
854,notumor,notumor,0.00011359964264556766,1.005898229777813e-05,0.9998762607574463,5.432285377082735e-08
855,notumor,notumor,1.3334833056433126e-05,0.006301540415734053,0.9936621189117432,2.2909764084033668e-05
856,notumor,notumor,3.7626435300808225e-07,0.00460542319342494,0.9953318238258362,6.236876652110368e-05
857,notumor,notumor,1.0225472806268954e-06,0.0009600495686754584,0.9990355968475342,3.280553528384189e-06
858,notumor,notumor,2.6387604521005414e-05,0.013337347656488419,0.9823015928268433,0.004334745928645134
859,notumor,notumor,1.1661759344860911e-05,0.0015753463376313448,0.998358428478241,5.450560274766758e-05
860,notumor,notumor,0.00010522917727939785,0.0008158065029419959,0.999078631401062,2.4440686274829204e-07
861,notumor,notumor,1.0965094588755164e-05,0.0013558323262259364,0.9984238147735596,0.0002094152441713959
862,notumor,notumor,5.0004731747321784e-05,4.7248307964764535e-05,0.9999024868011475,1.917057090849994e-07
863,notumor,notumor,1.4159917327560834e-06,0.0014284981880337,0.9985319375991821,3.813795046880841e-05
864,notumor,notumor,7.073348115227418e-06,0.002280728192999959,0.9976900815963745,2.2246700609684922e-05
865,notumor,notumor,4.761970922118053e-05,0.0004469652194529772,0.9994508624076843,5.446215072879568e-05
866,notumor,notumor,2.1898351405980065e-05,0.010357054881751537,0.9892511963844299,0.0003698162327054888
867,notumor,notumor,4.6790869419055525e-06,0.0009369528852403164,0.998853325843811,0.00020506809232756495
868,notumor,notumor,7.557582648587413e-06,0.17656975984573364,0.8234221339225769,6.040547191332735e-07
869,notumor,notumor,0.00015044391329865903,0.00013065895473118871,0.9997183680534363,5.674778549291659e-07
870,notumor,notumor,7.425440344377421e-06,0.00036049907794222236,0.9996317625045776,3.6229366173756716e-07
871,notumor,notumor,2.0169050003460143e-06,0.0037826583720743656,0.9960229396820068,0.00019236614753026515
872,notumor,notumor,6.519880116684362e-06,0.0023259592708200216,0.9976435303688049,2.3888747819000855e-05
873,notumor,notumor,3.1173074148682645e-06,0.0006673283060081303,0.9993290901184082,5.032101171309478e-07
874,notumor,notumor,9.752689038577955e-06,0.04347545653581619,0.956493616104126,2.112551919708494e-05
875,notumor,notumor,1.819401040847879e-05,1.3996111192682292e-05,0.9999676942825317,6.802392249483091e-08
876,notumor,notumor,1.8465103721609921e-06,0.0007466175011359155,0.9992262125015259,2.522337126720231e-05
877,notumor,notumor,2.155849870177917e-06,0.01985696703195572,0.9796594977378845,0.0004813901614397764
878,notumor,notumor,7.791450479999185e-05,0.004523182287812233,0.9953963160514832,2.4966309410956455e-06
879,notumor,notumor,0.000519634282682091,0.011944609694182873,0.9874204993247986,0.00011518006067490205
880,notumor,notumor,1.662253816903103e-05,0.0045623984187841415,0.9950106143951416,0.00041041034273803234
881,notumor,notumor,1.2241050626471406e-06,0.0007000120240263641,0.9992857575416565,1.3119843060849234e-05
882,notumor,notumor,9.984997632273007e-06,0.004061355255544186,0.9955917000770569,0.00033695981255732477
883,notumor,notumor,1.664055344008375e-05,0.003512416500598192,0.9958012700080872,0.0006696567288599908
884,notumor,notumor,5.533347120945109e-06,0.0011991969076916575,0.9987797141075134,1.5558638551738113e-05
885,notumor,notumor,3.1835402296565007e-06,0.0013189079472795129,0.9986521601676941,2.570627475506626e-05
886,notumor,notumor,1.0465031664352864e-05,0.01915707066655159,0.9801205992698669,0.0007118403445929289
887,notumor,notumor,4.801780596608296e-05,0.007985337637364864,0.9856186509132385,0.006348032969981432
888,notumor,notumor,0.0003759228566195816,0.01177392527461052,0.9878377914428711,1.2350849829090293e-05
889,notumor,notumor,0.000576887046918273,0.0071722897700965405,0.9922010898590088,4.978253855369985e-05
890,notumor,notumor,4.886190436081961e-05,0.0015364285791292787,0.9982812404632568,0.00013344000035431236
891,notumor,notumor,5.588589715443959e-07,0.0011290839174762368,0.9988701939582825,1.3222792460965138e-07
892,notumor,notumor,8.561930371797644e-06,0.0007914453162811697,0.9989013671875,0.0002986269537359476
893,notumor,notumor,9.951842002919875e-06,0.06791982054710388,0.9320694208145142,7.622824682584906e-07
894,notumor,notumor,0.0004039603809360415,0.005696078762412071,0.9938985109329224,1.512670905867708e-06
895,notumor,notumor,1.4418676528293872e-06,0.001667134347371757,0.9983308911323547,6.095710318732017e-07
896,notumor,notumor,0.0005165805923752487,0.006760765332728624,0.9926655888557434,5.713405698770657e-05
897,notumor,notumor,2.5956098852475407e-06,0.0011156704276800156,0.9988805651664734,1.116328121497645e-06
898,notumor,notumor,6.366208253894001e-06,0.0017948567401617765,0.9981978535652161,8.817266348160047e-07
899,notumor,notumor,4.367049768916331e-06,5.078358299215324e-05,0.999944806098938,1.381815817325105e-08
900,notumor,notumor,3.8233788473007735e-06,0.000909089227207005,0.9990703463554382,1.6773317838669755e-05
901,notumor,notumor,6.990649126237258e-05,0.0005091286730021238,0.9994200468063354,9.388054422743153e-07
902,notumor,notumor,0.0018080024747177958,0.015316350385546684,0.9828585386276245,1.7203741663252003e-05
903,notumor,notumor,6.266390846576542e-05,0.0009574301657266915,0.9989476799964905,3.2269108487525955e-05
904,notumor,notumor,0.0002556347753852606,0.0019777894485741854,0.9977387189865112,2.783910713333171e-05
905,notumor,notumor,5.332338696462102e-05,0.0019178130896762013,0.9979998469352722,2.9074599297018722e-05
906,notumor,notumor,2.9098522645654157e-05,0.011210913769900799,0.985590934753418,0.0031689987517893314
907,notumor,notumor,0.00028345754253678024,0.0061006806790828705,0.9935978651046753,1.8011380234383978e-05
908,notumor,notumor,5.718753891414963e-05,0.010431339964270592,0.9882309436798096,0.0012806531740352511
909,notumor,notumor,1.2327869626460597e-05,0.0012272888561710715,0.9979154467582703,0.000844898575451225
910,notumor,notumor,5.588795488620235e-07,0.0006923243054188788,0.9992977380752563,9.307937943958677e-06
911,notumor,notumor,0.0002178955910494551,0.007521945051848888,0.9844797253608704,0.0077804443426430225
912,notumor,notumor,0.0002774454769678414,0.0025643089320510626,0.9943663477897644,0.0027918415144085884
913,notumor,notumor,0.0015785068972036242,0.017000297084450722,0.9813463091850281,7.489706331398338e-05
914,notumor,notumor,0.0005407403805293143,0.0017784336814656854,0.9976646900177002,1.6110505384858698e-05
915,notumor,notumor,0.00032247978379018605,0.0033510837238281965,0.996271014213562,5.539945050259121e-05
916,notumor,notumor,0.00028167557320557535,0.0026697185821831226,0.9964876174926758,0.0005610394873656332
917,notumor,notumor,1.0782471690617967e-05,0.0010983484098687768,0.9986352324485779,0.00025560110225342214
918,notumor,notumor,0.004751990549266338,0.0006946944631636143,0.9945517182350159,1.556334609631449e-06
919,notumor,notumor,0.0035022692754864693,5.589062857325189e-05,0.9964409470558167,8.507823849868146e-07
920,notumor,notumor,0.00013127851707395166,0.002554856240749359,0.997309684753418,4.1782500375120435e-06
921,notumor,notumor,0.00011311482376186177,0.006584409158676863,0.9920784831047058,0.001224062405526638
922,notumor,notumor,4.454896770766936e-05,0.0008487490704283118,0.9989927411079407,0.00011397511843824759
923,notumor,notumor,0.00012767696171067655,0.00016673938080202788,0.9995881915092468,0.0001174302160507068
924,notumor,notumor,0.02098228968679905,0.0057851457968354225,0.973183810710907,4.8733840230852365e-05
925,notumor,notumor,0.001378596294671297,0.002287966199219227,0.9963269829750061,6.497164577012882e-06
926,notumor,notumor,0.00218349345959723,0.02910047024488449,0.9679888486862183,0.0007272351067513227
927,notumor,notumor,8.321345376316458e-05,0.009086038917303085,0.989865243434906,0.000965507177170366
928,notumor,notumor,0.024770237505435944,0.031480636447668076,0.9425930976867676,0.0011560528073459864
929,notumor,notumor,6.713979473715881e-06,0.002505998592823744,0.9974626302719116,2.4717059204704128e-05
930,notumor,notumor,3.819207631750032e-05,0.001999262720346451,0.9979360103607178,2.6545707441982813e-05
931,notumor,notumor,5.999666427669581e-06,0.004116831347346306,0.995608389377594,0.0002687137748580426
932,notumor,notumor,9.84199232334504e-07,0.00048561434959992766,0.9994971752166748,1.6238940588664263e-05
933,notumor,notumor,4.283495218260214e-05,0.00043145165545865893,0.9994534850120544,7.214572542579845e-05
934,notumor,notumor,0.00037512442213483155,0.002624599728733301,0.9857829809188843,0.011217333376407623
935,notumor,notumor,4.3154281570423336e-07,0.0011137481778860092,0.9988856911659241,1.0333674538287596e-07
936,notumor,notumor,0.006676802411675453,0.003244515974074602,0.9900661706924438,1.2452786904759705e-05
937,notumor,notumor,0.0005614098045043647,0.00027078716084361076,0.9991656541824341,2.2360904949891847e-06
938,notumor,notumor,0.0178114864975214,0.019853200763463974,0.9613162279129028,0.0010191274341195822
939,notumor,notumor,0.0005593165988102555,0.001643869443796575,0.9976959824562073,0.00010080845095217228
940,notumor,notumor,0.010709338821470737,0.0015714131295681,0.9877164959907532,2.7253029202256585e-06
941,notumor,notumor,6.617425242438912e-05,0.0012526162900030613,0.998647153377533,3.399659908609465e-05
942,notumor,notumor,2.2245098080020398e-05,0.005062654614448547,0.9929936528205872,0.001921389950439334
943,notumor,notumor,2.2678666937281378e-05,0.0031965584494173527,0.9920743703842163,0.0047063748352229595
944,notumor,notumor,0.00012716962373815477,0.0005317659233696759,0.9992269277572632,0.00011406011617509648
945,notumor,notumor,0.0014331236016005278,0.003671935759484768,0.9948827028274536,1.2262294148968067e-05
946,notumor,notumor,5.568041956394154e-07,0.0018969286466017365,0.9981023669242859,1.342498308076756e-07
947,notumor,notumor,0.0012954598059877753,0.015018326230347157,0.9835831522941589,0.0001031226638588123
948,notumor,notumor,0.04242110624909401,0.037671566009521484,0.918247640132904,0.0016597048379480839
949,notumor,notumor,0.00018236714822705835,0.0010780722368508577,0.9986588954925537,8.064834401011467e-05
950,notumor,notumor,0.0016487225657328963,0.06633997708559036,0.930207371711731,0.00180390989407897
951,notumor,notumor,0.000405700906412676,7.260117854457349e-06,0.9995864033699036,5.595583729700593e-07
952,notumor,notumor,0.024908438324928284,0.006959308870136738,0.9681030511856079,2.911693991336506e-05
953,notumor,notumor,0.0003949202655348927,0.0010487253312021494,0.9985482096672058,8.049045391089749e-06
954,notumor,notumor,3.788031608564779e-05,0.0019140243530273438,0.9980364441871643,1.1709242244251072e-05
955,notumor,notumor,7.79972760938108e-05,0.0018242142396047711,0.998094379901886,3.3716535199346254e-06
956,notumor,notumor,0.0017722271149978042,0.11937881261110306,0.8781670331954956,0.0006818933179602027
957,notumor,notumor,2.960211713798344e-05,0.0010838041780516505,0.9988210797309875,6.543778727063909e-05
958,notumor,notumor,0.004473524168133736,6.05604873271659e-05,0.9954646229743958,1.2960750837009982e-06
959,notumor,notumor,8.893763151718304e-06,1.2901126865472179e-05,0.9999780654907227,4.656810048686566e-08
960,notumor,notumor,0.003040467854589224,0.0023501701653003693,0.994528591632843,8.077821257757023e-05
961,notumor,notumor,4.1227787733078e-05,0.0002071787603199482,0.999749481678009,2.0769289221789222e-06
962,notumor,notumor,5.754388257628307e-05,0.0008979517733678222,0.9975364208221436,0.001508086221292615
963,notumor,notumor,0.00013647529704030603,5.121292360854568e-06,0.9998582601547241,8.686176045102911e-08
964,notumor,notumor,3.572060086298734e-05,0.00010482181824045256,0.9998582601547241,1.1183077504028915e-06
965,notumor,notumor,0.008643416687846184,0.0017767904791980982,0.9893088340759277,0.00027089010109193623
966,notumor,notumor,0.06868288666009903,0.000254954444244504,0.9308080673217773,0.0002541312715038657
967,notumor,notumor,1.639725269342307e-05,0.0001398589083692059,0.9998431205749512,6.026619985277648e-07
968,notumor,notumor,0.1625102162361145,0.03671485558152199,0.7990452647209167,0.001729693729430437
969,notumor,notumor,1.687205076450482e-05,1.2722557585220784e-05,0.9999703168869019,5.976429662268856e-08
970,notumor,notumor,3.296987188150524e-06,0.0001949787838384509,0.9998015761375427,8.016949237799054e-08
971,notumor,notumor,0.0034478537272661924,5.563805461861193e-05,0.99649578332901,8.310000794153893e-07
972,notumor,notumor,0.00023382958897855133,0.0014949939213693142,0.9980851411819458,0.0001860456686699763
973,notumor,notumor,4.047757556691067e-06,4.420148616191e-05,0.9999517202377319,1.1777836483872761e-08
974,notumor,notumor,2.8911974368384108e-05,0.00980959553271532,0.9855514764785767,0.004610048141330481
975,notumor,notumor,1.8977278159582056e-05,1.1022797480109148e-05,0.9999699592590332,7.674075419572546e-08
976,notumor,notumor,0.0001102947280742228,0.0008314287406392395,0.9990580677986145,2.7680175662680995e-07
977,notumor,notumor,0.0015860418789088726,0.011350788176059723,0.987043023109436,2.0220873921061866e-05
978,notumor,notumor,4.2921754356939346e-05,0.0007462453795596957,0.9992102384567261,6.48966249627847e-07
979,notumor,notumor,2.7931489967158996e-05,0.0003182952350471169,0.9996205568313599,3.3196301956195384e-05
980,notumor,notumor,0.0001464102097088471,0.00013937822950538248,0.9997134804725647,5.989508053971804e-07
981,notumor,notumor,0.0007625597063452005,0.0004111179441679269,0.9988157749176025,1.0601935173326638e-05
982,notumor,notumor,4.4239482122065965e-06,0.0004822468035854399,0.9994497895240784,6.355979712679982e-05
983,notumor,notumor,3.6282174278312596e-06,0.0005465070134960115,0.9994208812713623,2.903452877944801e-05
984,notumor,notumor,0.0011019839439541101,0.008290263824164867,0.9905974268913269,1.0325244147679769e-05
985,notumor,notumor,0.0003705270937643945,0.010651882737874985,0.9886751174926758,0.00030238687759265304
986,notumor,notumor,8.965012966655195e-05,0.0013073913287371397,0.9985679388046265,3.497999568935484e-05
987,notumor,notumor,9.174164733849466e-05,0.0010027551325038075,0.9989033937454224,2.1994228518451564e-06
988,notumor,notumor,0.0008695237920619547,0.0013126550475135446,0.9977695941925049,4.835040454054251e-05
989,notumor,notumor,0.0004774381231982261,0.008551089093089104,0.9909456968307495,2.5758370611583814e-05
990,notumor,notumor,3.2421969081042334e-05,0.009137922897934914,0.9901689291000366,0.0006607650429941714
991,notumor,notumor,6.181532080518082e-05,0.0005712339770980179,0.9992985725402832,6.830837810412049e-05
992,notumor,notumor,0.0012773432536050677,0.0032387622632086277,0.9954726099967957,1.1202729183423799e-05
993,notumor,notumor,0.0009121493785642087,0.06461172550916672,0.9335383176803589,0.0009378951508551836
994,notumor,notumor,0.00040911600808613,0.0009870082139968872,0.9985972046852112,6.632399617956253e-06
995,notumor,notumor,0.0001696043327683583,0.0008538540569134057,0.9989142417907715,6.234439933905378e-05
996,notumor,notumor,3.883601675624959e-05,1.1661687494779471e-05,0.9999492168426514,3.0728321576134476e-07
997,notumor,notumor,1.2822500139009207e-05,0.020351963117718697,0.9786232709884644,0.0010119539219886065
998,notumor,notumor,0.011784808710217476,0.01119648665189743,0.9769773483276367,4.132137109991163e-05
999,notumor,notumor,0.006221558433026075,0.0008136084652505815,0.9929633736610413,1.455236088077072e-06
1000,notumor,notumor,5.806998615298653e-06,0.004110890906304121,0.9956087470054626,0.00027458611293695867
1001,notumor,notumor,4.0316965169040486e-05,0.0035786691587418318,0.9962800145149231,0.00010105851106345654
1002,notumor,notumor,1.210952723340597e-05,0.0008010346791706979,0.9990333318710327,0.00015354406787082553
1003,notumor,notumor,5.401929229265079e-06,0.0011536128586158156,0.9981451034545898,0.0006959910388104618
1004,notumor,notumor,4.3667503632605076e-05,0.0004075889301020652,0.9994753003120422,7.34319764887914e-05
1005,notumor,notumor,0.0003640590002760291,0.002669532084837556,0.9863611459732056,0.01060531660914421
1006,notumor,notumor,0.0009668944403529167,0.006699178367853165,0.9881614446640015,0.004172558430582285
1007,notumor,notumor,0.0008069580071605742,0.011554599739611149,0.9875612854957581,7.716819527558982e-05
1008,notumor,notumor,0.013806425034999847,0.0031999009661376476,0.9829505085945129,4.307267954573035e-05
1009,notumor,notumor,0.00048308909754268825,0.0248379185795784,0.9745178818702698,0.00016115866310428828
1010,notumor,notumor,0.0005677893059328198,0.0002787943521980196,0.9991511106491089,2.314798166480614e-06
1011,pituitary,pituitary,0.026278790086507797,0.07652348279953003,0.003542914753779769,0.8936548233032227
1012,pituitary,pituitary,0.000514758750796318,0.0012771269539371133,9.216002217726782e-05,0.9981158971786499
1013,pituitary,meningioma,0.011968178674578667,0.8860808610916138,0.0033636644948273897,0.09858734160661697
1014,pituitary,pituitary,0.004309611860662699,0.0266521405428648,0.000716504524461925,0.9683218598365784
1015,pituitary,pituitary,0.016419174149632454,0.02502431534230709,0.0002758244227152318,0.9582806825637817
1016,pituitary,pituitary,0.15093214809894562,0.02397334761917591,0.005537619814276695,0.8195569515228271
1017,pituitary,glioma,0.5818646550178528,0.04563620314002037,0.001008374965749681,0.3714907169342041
1018,pituitary,pituitary,0.005116578657180071,0.006290978752076626,0.0015160246985033154,0.9870763421058655
1019,pituitary,pituitary,0.0061093904078006744,0.07110115140676498,0.00592985562980175,0.9168596863746643
1020,pituitary,pituitary,0.008381986990571022,0.04336526244878769,0.0008560518035665154,0.9473967552185059
1021,pituitary,pituitary,0.0014730518450960517,0.004637487232685089,0.00023015479382593185,0.9936593174934387
1022,pituitary,pituitary,0.007349713239818811,0.008214326575398445,0.005532922688871622,0.97890305519104
1023,pituitary,pituitary,0.2534131705760956,0.0373871810734272,0.0003039833391085267,0.7088956832885742
1024,pituitary,glioma,0.5761765837669373,0.004331985954195261,0.0011725189397111535,0.41831886768341064
1025,pituitary,pituitary,0.0003220748621970415,0.004004200454801321,0.0002378534700255841,0.9954357743263245
1026,pituitary,pituitary,0.0008772159926593304,0.015418674796819687,8.620307926321402e-05,0.9836179614067078
1027,pituitary,pituitary,0.021123813465237617,0.0947803407907486,0.0045360480435192585,0.8795598149299622
1028,pituitary,pituitary,0.008683091029524803,0.3058168292045593,0.01831967942416668,0.6671804189682007
1029,pituitary,pituitary,0.06260815262794495,0.09838465601205826,0.06393594294786453,0.7750713229179382
1030,pituitary,pituitary,0.09443947672843933,0.3399033844470978,0.0036704661324620247,0.5619866847991943
1031,pituitary,pituitary,0.0021148407831788063,0.013016780838370323,0.010944359004497528,0.9739239811897278
1032,pituitary,pituitary,0.000858927785884589,0.0018641615752130747,0.00022062487551011145,0.997056245803833
1033,pituitary,pituitary,0.1527649462223053,0.013246591202914715,0.0011121496791020036,0.8328762650489807
1034,pituitary,pituitary,0.0021104421466588974,0.009316633455455303,0.000103213926195167,0.9884697198867798
1035,pituitary,pituitary,0.007618197705596685,0.026956303045153618,0.001296909642405808,0.9641285538673401
1036,pituitary,pituitary,0.014080864377319813,0.22059203684329987,0.000312144955387339,0.7650150656700134
1037,pituitary,pituitary,0.0002732503635343164,0.013037924654781818,0.003289533080533147,0.9833993911743164
1038,pituitary,pituitary,0.0002187360660172999,0.0069314599968492985,8.278013410745189e-05,0.9927669763565063
1039,pituitary,pituitary,0.0053732567466795444,0.31388410925865173,0.0008657953003421426,0.6798768639564514
1040,pituitary,meningioma,0.1596747636795044,0.4712646007537842,0.022227279841899872,0.34683334827423096
1041,pituitary,pituitary,9.716770000522956e-05,0.007007633335888386,0.004544954281300306,0.9883502721786499
1042,pituitary,pituitary,0.0025080132763832808,0.014036443084478378,0.0005803921958431602,0.9828751087188721
1043,pituitary,pituitary,0.006849916651844978,0.023476269096136093,0.0014441302046179771,0.9682297706604004
1044,pituitary,pituitary,0.001324334996752441,0.0021030933130532503,0.00010196497169090435,0.99647057056427
1045,pituitary,pituitary,0.12906664609909058,0.21679212152957916,0.006383174564689398,0.6477580070495605
1046,pituitary,pituitary,0.0629805326461792,0.021869735792279243,0.001329073216766119,0.9138206839561462
1047,pituitary,pituitary,0.001410634838975966,0.016312021762132645,0.00166631443426013,0.9806109666824341
1048,pituitary,pituitary,0.00012826427700929344,0.010599376633763313,0.0021685773972421885,0.9871037602424622
1049,pituitary,pituitary,0.001730004558339715,0.005109291523694992,0.00017205133917741477,0.9929887652397156
1050,pituitary,pituitary,0.03906965255737305,0.013016303069889545,0.0008443848346360028,0.9470696449279785
1051,pituitary,pituitary,0.026036256924271584,0.028308311477303505,0.0010234962683171034,0.9446318745613098
1052,pituitary,pituitary,0.004416115581989288,0.03168750926852226,0.0008069879841059446,0.9630894064903259
1053,pituitary,pituitary,5.115037856739946e-05,0.0028636122588068247,0.000934904848691076,0.9961502552032471
1054,pituitary,pituitary,0.0351601280272007,0.35715451836586,0.003460280131548643,0.6042250394821167
1055,pituitary,pituitary,0.006730491761118174,0.017998680472373962,0.0005516895325854421,0.9747191071510315
1056,pituitary,pituitary,0.006689577829092741,0.003207534085959196,3.193724842276424e-05,0.9900708794593811
1057,pituitary,pituitary,0.0002949934860225767,0.0036235402803868055,0.0001283324818359688,0.9959530830383301
1058,pituitary,pituitary,2.9176340831327252e-05,0.017821332439780235,0.00823940522968769,0.9739100933074951
1059,pituitary,pituitary,0.009459379129111767,0.004774664994329214,0.0006525968783535063,0.9851133823394775
1060,pituitary,pituitary,0.0024147864896804094,0.04002964124083519,0.016813242807984352,0.9407422542572021
1061,pituitary,pituitary,0.05595623329281807,0.1102558821439743,0.009916792623698711,0.8238711357116699
1062,pituitary,pituitary,0.01951437070965767,0.003818631637841463,2.8254895369173028e-05,0.9766387343406677
1063,pituitary,pituitary,0.001181274652481079,0.07606621086597443,0.028859535232186317,0.8938929438591003
1064,pituitary,pituitary,0.0004906043177470565,0.011962411925196648,0.0006593242287635803,0.9868877530097961
1065,pituitary,pituitary,0.0007948609418235719,0.006463002413511276,0.003351414343342185,0.9893907904624939
1066,pituitary,pituitary,5.459712338051759e-05,0.004426698666065931,7.306264160433784e-05,0.9954456090927124
1067,pituitary,pituitary,1.9952671209466644e-05,0.0007449170225299895,0.00016559677897021174,0.9990695118904114
1068,pituitary,pituitary,0.005124201066792011,0.006998103111982346,0.001384940929710865,0.9864928126335144
1069,pituitary,pituitary,0.008494855836033821,0.07102899253368378,0.0009754946222528815,0.9195006489753723
1070,pituitary,pituitary,0.005597263108938932,0.012181660160422325,0.003678630106151104,0.9785424470901489
1071,pituitary,pituitary,0.0107429726049304,0.0029522094409912825,0.00020380735804792494,0.986100971698761
1072,pituitary,pituitary,4.724886093754321e-05,0.0015095783164724708,9.83299978543073e-05,0.998344898223877
1073,pituitary,pituitary,0.005229949485510588,0.013299068436026573,0.000446513295173645,0.9810243844985962
1074,pituitary,pituitary,0.00011803406232502311,0.021316487342119217,0.041083626449108124,0.9374819397926331
1075,pituitary,pituitary,0.003257232718169689,0.007310910150408745,0.0001024615703499876,0.9893293976783752
1076,pituitary,pituitary,0.00035099455271847546,0.002294402802363038,0.00013199176464695483,0.9972226619720459
1077,pituitary,pituitary,5.160379805602133e-05,0.004878416657447815,0.0006442313897423446,0.9944256544113159
1078,pituitary,pituitary,0.015117754228413105,0.1911628395318985,0.0015642063226550817,0.7921552658081055
1079,pituitary,pituitary,0.00438323337584734,0.4389941990375519,0.0010149223962798715,0.5556076169013977
1080,pituitary,pituitary,0.0015488179633393884,0.3250707685947418,0.0021681783255189657,0.6712121963500977
1081,pituitary,pituitary,0.011278165504336357,0.02341289073228836,0.015355763956904411,0.9499531388282776
1082,pituitary,pituitary,6.0909809690201655e-05,0.007011796347796917,0.00028028240194544196,0.9926470518112183
1083,pituitary,pituitary,0.0022921895142644644,0.00898395199328661,7.513921445934102e-05,0.9886487126350403
1084,pituitary,pituitary,0.0003909484948962927,0.012335834093391895,0.0009267867426387966,0.986346423625946
1085,pituitary,pituitary,0.001611763727851212,0.015090104192495346,0.00015889752830844373,0.9831392168998718
1086,pituitary,pituitary,0.2731207311153412,0.27142655849456787,0.009021425619721413,0.4464312791824341
1087,pituitary,pituitary,0.012217380106449127,0.003759118029847741,0.0008476381190121174,0.9831758737564087
1088,pituitary,pituitary,0.0007850053953006864,0.003783686086535454,4.5169610530138016e-05,0.9953861832618713
1089,pituitary,meningioma,0.3764277696609497,0.4990023076534271,0.0010892488062381744,0.1234806701540947
1090,pituitary,meningioma,0.04154350981116295,0.7482377886772156,9.72335328697227e-05,0.21012142300605774
1091,pituitary,pituitary,0.016215041279792786,0.012042879126966,8.112138311844319e-05,0.9716610312461853
1092,pituitary,pituitary,0.024671019986271858,0.05456900969147682,0.0007277504773810506,0.9200322031974792
1093,pituitary,pituitary,0.00023649906506761909,0.003286037826910615,0.0007624478894285858,0.9957149624824524
1094,pituitary,pituitary,0.009208524599671364,0.001079107983969152,0.0002859498781617731,0.9894263744354248
1095,pituitary,pituitary,0.00012947991490364075,0.0019916659221053123,0.0022546180989593267,0.9956242442131042
1096,pituitary,pituitary,0.0007108455174602568,0.002621373161673546,0.0005166088812984526,0.9961511492729187
1097,pituitary,pituitary,0.0013580814702436328,0.011500706896185875,5.4330557759385556e-05,0.9870868921279907
1098,pituitary,pituitary,0.0033436657395213842,0.010066785849630833,0.00023713745758868754,0.9863523244857788
1099,pituitary,pituitary,0.0005715092993341386,0.005352872423827648,4.198194801574573e-05,0.9940336346626282
1100,pituitary,pituitary,0.00031636084895581007,0.007434466853737831,0.0007491486030630767,0.9915000796318054
1101,pituitary,pituitary,0.0006806864985264838,0.004566521383821964,0.00021879986161366105,0.9945340156555176
1102,pituitary,pituitary,0.0005792052252218127,0.01907520554959774,0.004557145293802023,0.975788414478302
1103,pituitary,pituitary,0.006599056534469128,0.030250437557697296,0.006870661862194538,0.9562798142433167
1104,pituitary,pituitary,0.015498018823564053,0.16440528631210327,0.16587503254413605,0.6542215943336487
1105,pituitary,pituitary,0.014615467749536037,0.06460197269916534,0.006185648497194052,0.9145969152450562
1106,pituitary,pituitary,0.0017711396794766188,0.013673841021955013,9.146938828052953e-05,0.9844635725021362
1107,pituitary,pituitary,0.00031712171039544046,0.017498306930065155,0.0008950613555498421,0.9812895655632019
1108,pituitary,pituitary,0.0005180214066058397,0.017951151356101036,0.0004820163012482226,0.9810488224029541
1109,pituitary,pituitary,0.018272994086146355,0.17106688022613525,0.004247508477419615,0.8064126372337341
1110,pituitary,pituitary,1.515682197350543e-05,0.010155956260859966,0.0087483711540699,0.9810805916786194
1111,pituitary,pituitary,0.004041937179863453,0.02258109301328659,0.001415501581504941,0.971961498260498
1112,pituitary,pituitary,0.001269277185201645,0.00803421437740326,0.0003522474435158074,0.990344226360321
1113,pituitary,pituitary,0.0001536389027023688,0.002773406682536006,0.0025452442932873964,0.9945277571678162
1114,pituitary,pituitary,0.17441220581531525,0.020396094769239426,0.0041202460415661335,0.8010714054107666
1115,pituitary,pituitary,0.004425141494721174,0.005779015365988016,3.033881148439832e-05,0.9897655248641968
1116,pituitary,pituitary,0.038157932460308075,0.06226224824786186,0.0004324563196860254,0.8991473913192749
1117,pituitary,pituitary,0.17203263938426971,0.36273741722106934,0.006575936451554298,0.4586540460586548
1118,pituitary,pituitary,0.0006184233934618533,0.003808613633736968,5.952758510829881e-05,0.995513379573822
1119,pituitary,pituitary,0.005025219637900591,0.015450251288712025,0.0002183834440074861,0.9793061017990112
1120,pituitary,pituitary,0.017056487500667572,0.013512668199837208,4.131373862037435e-05,0.9693894982337952
1121,pituitary,pituitary,0.0005179743748158216,0.025196321308612823,0.02713853493332863,0.9471470713615417
1122,pituitary,pituitary,0.024802526459097862,0.0029375972226262093,2.507143835828174e-05,0.9722347855567932
