index,true_label,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
863,notumor,notumor,4.024474087316321e-09,0.002550726756453514,0.9974492192268372,1.5198948766226295e-09
864,notumor,notumor,7.763498501844879e-07,0.0004014701989945024,0.9995977282524109,1.9824240027332962e-08
865,notumor,notumor,8.369816350750625e-05,0.0023496553767472506,0.9972606897354126,0.0003059000591747463
866,notumor,notumor,5.322512606653618e-06,0.03488008305430412,0.9651075601577759,7.001503490755567e-06
867,notumor,notumor,6.713675247738138e-05,0.0885666161775589,0.9113608002662659,5.39350639883196e-06
868,notumor,notumor,0.0004280793364159763,0.013471831567585468,0.9860964417457581,3.6113581245444948e-06
869,notumor,notumor,0.0002977604162879288,0.0003911993990186602,0.9993109703063965,2.758806338931663e-08
870,notumor,notumor,3.6474673947850533e-07,7.427504169754684e-05,0.9999253749847412,2.9033950799117747e-09
871,notumor,notumor,1.640052182949603e-08,0.000986897386610508,0.9990013241767883,1.1817491213150788e-05
872,notumor,notumor,1.089398367071226e-07,0.0002967306354548782,0.9997031092643738,2.211946181773783e-09
873,notumor,notumor,2.471464632947118e-08,0.0015748798614367843,0.9984251260757446,9.962709546229576e-10
874,notumor,notumor,3.608002563382229e-09,0.00027874199440702796,0.9997212290763855,4.148769938705499e-10
875,notumor,notumor,6.675066106254235e-05,0.0004485153767745942,0.999484658241272,7.561593662330779e-08
876,notumor,notumor,6.129912577534924e-08,0.00012342285481281579,0.9998759031295776,5.407470098361955e-07
877,notumor,notumor,1.7660920503814737e-09,0.0070564341731369495,0.9929435849189758,6.505401550782608e-09
878,notumor,notumor,0.00036443007411435246,0.003351255552843213,0.9962841868400574,2.4785069285826467e-07
879,notumor,notumor,1.866424281615764e-05,0.04927365854382515,0.9507075548171997,7.4526901983063e-08
880,notumor,notumor,9.513687109574676e-05,0.006009106989949942,0.9925169348716736,0.0013788413489237428
881,notumor,notumor,1.534382576551252e-08,6.367775495164096e-05,0.9999362230300903,8.192201050860604e-08
882,notumor,notumor,3.850599023280665e-05,0.004695275332778692,0.9946802258491516,0.0005858918884769082
883,notumor,notumor,0.00014019773516338319,0.08008603751659393,0.9197689890861511,4.7146381803031545e-06
884,notumor,notumor,2.815359323449229e-07,0.007113403640687466,0.9928863644599915,4.659152352814999e-08
885,notumor,notumor,9.644167420219674e-08,0.0025829249061644077,0.9974168539047241,4.4615763528099706e-08
886,notumor,notumor,5.250419210511836e-09,0.025222769007086754,0.9747772216796875,6.8718999379768775e-09
887,notumor,notumor,4.751426558868843e-07,0.017211295664310455,0.9822753667831421,0.000512887432705611
888,notumor,notumor,8.100573904812336e-05,0.004994256887584925,0.9949245452880859,1.1251655251953707e-07
889,notumor,notumor,1.2709419024758972e-05,0.03808794170618057,0.9618992805480957,3.2427241336563384e-08
890,notumor,notumor,4.58377726317849e-05,0.0012735903728753328,0.9985754489898682,0.00010512582957744598
891,notumor,notumor,1.141824634842692e-09,1.0717775467128376e-06,0.999998927116394,7.695109306704584e-12
892,notumor,notumor,1.1022989099274128e-07,0.0036772696767002344,0.9963226318359375,2.592007497526083e-09
893,notumor,notumor,0.00029322467162273824,0.014088812284171581,0.9856148958206177,2.9908785563748097e-06
894,notumor,notumor,0.0021751841995865107,0.02235446311533451,0.975470244884491,6.178557043767796e-08
895,notumor,notumor,6.250799877705049e-11,0.00046054666745476425,0.9995394945144653,1.925585775899852e-12
896,notumor,notumor,6.2430353864328936e-06,0.03206193447113037,0.9679318070411682,1.7931975904161845e-08
897,notumor,notumor,7.620170094924106e-08,0.004055175464600325,0.9959446787834167,7.566333337649667e-09
898,notumor,notumor,6.348192016503162e-08,0.001007389510050416,0.9989925026893616,1.1339113675790102e-10
899,notumor,notumor,2.634822067193454e-06,1.936529588419944e-05,0.9999780654907227,1.6550828485506486e-09
900,notumor,notumor,1.2309210539740434e-08,0.0009920013835653663,0.9990079998970032,2.1502434555120686e-10
901,notumor,notumor,0.0007238317048177123,0.0003986640658695251,0.9988773465156555,1.323260079288957e-07
902,notumor,notumor,0.0009701423114165664,0.009060277603566647,0.9899694323539734,5.667552116506158e-08
903,notumor,notumor,7.348556391661987e-05,0.006230563391000032,0.9936956763267517,3.1027261115923466e-07
904,notumor,notumor,8.879468623490538e-06,0.012382755056023598,0.9875887036323547,1.9772824089159258e-05
905,notumor,notumor,1.6053762010415085e-05,0.00028449189267121255,0.9996992349624634,1.8184164218837395e-07
906,notumor,notumor,2.2021777112968266e-07,0.007546125911176205,0.9924532771110535,3.859998969346634e-07
907,notumor,notumor,0.00021798712259624153,8.275759319076315e-05,0.9996992349624634,4.2119737031498516e-08
908,notumor,notumor,0.0009129170211963356,0.08078888803720474,0.9180652499198914,0.00023294340644497424
909,notumor,notumor,3.6632561659644125e-06,3.076056600548327e-05,0.999956488609314,8.994115887617227e-06
910,notumor,notumor,2.362990336735038e-08,0.00010840186587302014,0.9998914003372192,2.1813539774484525e-07
911,notumor,notumor,1.3034060430072714e-05,0.004822998773306608,0.9945884943008423,0.0005754147423431277
912,notumor,notumor,1.328265352640301e-05,0.0012994012795388699,0.9976851940155029,0.0010020261397585273
913,notumor,notumor,0.001160181243903935,0.11849337071180344,0.8802996873855591,4.669647751143202e-05
914,notumor,notumor,0.0006379777332767844,0.011256863363087177,0.9881046414375305,6.06826176863251e-07
915,notumor,notumor,0.00038093325565569103,0.00352549203671515,0.99608314037323,1.0435252079332713e-05
916,notumor,notumor,0.0005628184881061316,0.0005412886966951191,0.9987724423408508,0.0001234148658113554
917,notumor,notumor,6.280106845224509e-06,0.006930355913937092,0.9929705262184143,9.287722787121311e-05
918,notumor,notumor,0.03771631419658661,0.03467484563589096,0.9275978803634644,1.0984731488861144e-05
919,notumor,notumor,0.1022632047533989,0.0019153370521962643,0.89581298828125,8.4910125224269e-06
920,notumor,notumor,4.107011773157865e-05,3.5649343772092834e-05,0.9999232292175293,3.098952650049114e-09
921,notumor,notumor,0.00598330469802022,0.03345407918095589,0.9601316452026367,0.0004308912029955536
922,notumor,notumor,4.144726335653104e-05,0.0009480539592914283,0.9989711046218872,3.941607428714633e-05
923,notumor,notumor,1.345599321211921e-05,0.0011927428422495723,0.9987727999687195,2.0944060452166013e-05
924,notumor,notumor,0.12738193571567535,0.005570062901824713,0.8670459389686584,2.0478075839491794e-06
925,notumor,notumor,0.09540144354104996,0.006413285620510578,0.8981762528419495,8.99998576642247e-06
926,notumor,notumor,0.0023251180537045,0.16328001022338867,0.8341203927993774,0.0002744627417996526
927,notumor,notumor,2.766674879239872e-05,0.016459209844470024,0.9835121035575867,1.0166896800001268e-06
928,notumor,notumor,0.043910492211580276,0.08743209391832352,0.8686333894729614,2.403572216280736e-05
929,notumor,notumor,1.1963660995206737e-07,0.000327391637256369,0.999672532081604,2.804921850341202e-09
930,notumor,notumor,2.3183456505648792e-05,0.00037518038880079985,0.9996013045310974,3.368649288404413e-07
931,notumor,notumor,1.9339239543114672e-07,0.009012640453875065,0.9909868836402893,2.4474010729136353e-07
932,notumor,notumor,1.498002433208967e-08,8.014117338461801e-05,0.9999197721481323,7.790712430733038e-08
933,notumor,notumor,3.93690170312766e-05,0.0009277489152736962,0.9990049004554749,2.800486436171923e-05
934,notumor,notumor,1.7100352351917536e-06,0.005684702657163143,0.99431312084198,5.424416826826928e-07
935,notumor,notumor,5.279289227999584e-10,8.249303959928511e-07,0.9999991655349731,4.518445079898514e-12
936,notumor,notumor,0.04178809002041817,0.005066241603344679,0.9531387090682983,7.043022833386203e-06
937,notumor,notumor,0.000260707427514717,0.0059097567573189735,0.9938294291496277,1.1916463193983873e-07
938,notumor,notumor,0.06315895169973373,0.0964123085141182,0.8403940200805664,3.479801307548769e-05
939,notumor,notumor,0.003906625788658857,0.00158435117918998,0.9943933486938477,0.00011560205894056708
940,notumor,notumor,0.046995487064123154,0.029414985328912735,0.9235794544219971,1.005231388262473e-05
941,notumor,notumor,1.9336082914378494e-05,0.0007227720343507826,0.9992563128471375,1.5963149735398474e-06
942,notumor,notumor,0.01462363637983799,0.11852849274873734,0.859235405921936,0.007612461224198341
943,notumor,notumor,2.8616725558094913e-06,2.2763226297684014e-05,0.9999653100967407,9.01055864233058e-06
944,notumor,notumor,2.0863373720203526e-05,0.001269387430511415,0.9986791014671326,3.062050382141024e-05
945,notumor,notumor,0.01708337478339672,0.001991144148632884,0.9809255003929138,7.505141041974639e-08
946,notumor,notumor,9.927660915565184e-10,3.97025632992154e-06,0.9999960660934448,4.397879196232912e-12
947,notumor,notumor,0.0011511745397001505,0.08903186023235321,0.9097756147384644,4.139247539569624e-05
948,notumor,notumor,0.05687858536839485,0.0995374545454979,0.8435428142547607,4.116383206564933e-05
949,notumor,notumor,0.0005733591970056295,0.0004934171447530389,0.9988068342208862,0.00012641136709135026
950,notumor,notumor,0.000690172950271517,0.2919081449508667,0.6975128650665283,0.009888831526041031
951,notumor,notumor,0.0005091943312436342,0.00015353756316471845,0.9993301630020142,7.134084171411814e-06
952,notumor,notumor,0.12812164425849915,0.0036901836283504963,0.8681871294975281,1.0576021622910048e-06
953,notumor,notumor,0.00023922133550513536,0.004807001911103725,0.9949535727500916,1.7027443277584098e-07
954,notumor,notumor,3.507724386508926e-06,0.0009909785585477948,0.9990049004554749,7.176488452387275e-07
955,notumor,notumor,0.0004226854653097689,0.0006497449357993901,0.9989271759986877,3.605309188969841e-07
956,notumor,notumor,0.0009609604021534324,0.36567872762680054,0.6215054988861084,0.011854876764118671
957,notumor,notumor,8.997973566238215e-08,0.00012446020264178514,0.9998751878738403,2.0245056475687306e-07
958,notumor,notumor,0.00953749194741249,8.027184230741113e-05,0.9903822541236877,3.0925733085496176e-08
959,notumor,notumor,1.6274707377306186e-05,1.9326582332723774e-05,0.9999643564224243,7.040015681525347e-09
960,notumor,notumor,0.033261094242334366,0.06929880380630493,0.8942223787307739,0.003217756049707532
961,notumor,notumor,6.082616891944781e-06,0.00041304994374513626,0.9995805621147156,2.6876182346313726e-07
962,notumor,notumor,0.0013029687106609344,0.039630308747291565,0.9542437791824341,0.004822996445000172
963,notumor,notumor,0.0005185338668525219,0.00013624945131596178,0.9993419051170349,3.227354909540736e-06
964,notumor,notumor,1.7238913642358966e-05,1.2479423503464204e-06,0.9999815225601196,1.1662585341909448e-09
965,notumor,notumor,0.028480207547545433,0.04978412389755249,0.9197998642921448,0.0019357837736606598
966,notumor,notumor,0.003286246210336685,0.000671071233227849,0.995837926864624,0.00020476219651754946
967,notumor,notumor,1.2078314284735825e-05,0.0007201332482509315,0.9992675185203552,3.480457451132679e-07
968,notumor,notumor,0.007041512988507748,0.09675826877355576,0.8944846987724304,0.0017155377427116036
969,notumor,notumor,6.323323032120243e-05,0.00043660966912284493,0.999500036239624,6.85477274942059e-08
970,notumor,notumor,2.983257161304209e-07,8.010234182620479e-07,0.9999988079071045,3.5681405052834236e-10
971,notumor,notumor,0.09979576617479324,0.0018730880692601204,0.8983229398727417,8.239461749326438e-06
972,notumor,notumor,0.0001985099952435121,0.008732645772397518,0.9910683631896973,4.7428193283849396e-07
973,notumor,notumor,2.5731199002620997e-06,1.893961598398164e-05,0.9999784231185913,1.518010939172143e-09
974,notumor,notumor,9.605068953533191e-07,0.03891555592417717,0.95961993932724,0.001463617430999875
975,notumor,notumor,4.6192872105166316e-05,0.00043894743430428207,0.9995148181915283,3.394030301251405e-08
976,notumor,notumor,0.0014355628518387675,0.0006312335608527064,0.9979331493377686,8.472598267417197e-08
977,notumor,notumor,0.00044548549340106547,0.03757189214229584,0.9619817733764648,8.542205591766105e-07
978,notumor,notumor,7.50911349314265e-05,0.0031887036748230457,0.9967361092567444,5.0897249082026974e-08
979,notumor,notumor,2.473567656124942e-05,0.0012027244083583355,0.9987081289291382,6.438937998609617e-05
980,notumor,notumor,0.0003111741098109633,0.00040364620508626103,0.9992851614952087,3.005456505889015e-08
981,notumor,notumor,8.99310725799296e-06,0.01659568026661873,0.9833449721336365,5.039216921431944e-05
982,notumor,notumor,1.3151438906788826e-06,0.0006483003380708396,0.9993473887443542,2.998992613356677e-06
983,notumor,notumor,9.624829822030279e-09,0.0009533195989206433,0.9990466237068176,1.7406305563572033e-10
984,notumor,notumor,0.0009393348591402173,0.008917671628296375,0.9901429414749146,7.175614769039385e-08
985,notumor,notumor,0.00012496755516622216,0.021815713495016098,0.9779842495918274,7.50198305468075e-05
986,notumor,notumor,0.00010774582187877968,0.009165992960333824,0.9907258152961731,4.5772452494929894e-07
987,notumor,notumor,0.0008889329037629068,0.0007392350817099214,0.9983715415000916,3.074667631608463e-07
988,notumor,notumor,6.3507268350804225e-06,0.0035658017732203007,0.9964278340339661,8.827762343344148e-08
989,notumor,notumor,0.00024417461827397346,8.571473154006526e-05,0.9996700286865234,4.3929507143047886e-08
990,notumor,notumor,0.0008710087276995182,0.06348813325166702,0.935502827167511,0.0001380926842102781
991,notumor,notumor,1.9698583855642937e-05,0.0005115574458613992,0.9994602799415588,8.473434718325734e-06
992,notumor,notumor,0.017680702731013298,0.0023212393280118704,0.9799979329109192,8.334160384038114e-08
993,notumor,notumor,0.010117258876562119,0.0820324495434761,0.9063648581504822,0.0014855253975838423
994,notumor,notumor,0.00021163145720493048,0.004112731199711561,0.9956755042076111,1.3311904467627755e-07
995,notumor,notumor,0.0004683330771513283,0.00045262373168952763,0.998977780342102,0.0001012673310469836
996,notumor,notumor,2.8363612727844156e-05,1.439497907540499e-07,0.9999715089797974,1.6384722467677193e-09
997,notumor,notumor,7.149745684387199e-09,0.0003671471495181322,0.9996322393417358,5.735566332987219e-07
998,notumor,notumor,0.0008084109867922962,0.009919221512973309,0.9892723560333252,1.7704232746496018e-08
999,notumor,notumor,0.0500524640083313,0.039679620414972305,0.910256564617157,1.1355554306646809e-05
1000,notumor,notumor,1.9780142679337587e-07,0.008894221857190132,0.9911052584648132,2.4771858875283215e-07
1001,notumor,notumor,0.009202844463288784,0.046079929918050766,0.9439615607261658,0.0007556382333859801
1002,notumor,notumor,1.0696772960727685e-06,0.0004955448675900698,0.9995014667510986,1.96459313883679e-06
1003,notumor,notumor,5.7950646805693395e-06,3.818871482508257e-05,0.999950647354126,5.282191068545217e-06
1004,notumor,notumor,3.9236350858118385e-05,0.0009087756625376642,0.9990234375,2.861425673472695e-05
1005,notumor,notumor,1.72657860275649e-06,0.0061457185074687,0.993851900100708,5.6423976957376e-07
1006,notumor,notumor,9.47826720221201e-06,0.0038953530602157116,0.9954890608787537,0.000606148736551404
1007,notumor,notumor,0.00014490784087684005,0.0024345337878912687,0.997418999671936,1.544695692246023e-06
1008,notumor,notumor,0.13533711433410645,0.005201226100325584,0.859459638595581,1.934280135174049e-06
1009,notumor,notumor,0.005164453759789467,0.0772004947066307,0.9173750877380371,0.0002600241859909147
1010,notumor,notumor,0.0002900268300436437,0.0063223144970834255,0.9933874607086182,1.3538137011437357e-07
1011,pituitary,pituitary,0.012020338326692581,0.030225597321987152,0.0002956777170766145,0.9574583768844604
1012,pituitary,pituitary,0.0011915230425074697,0.006354659795761108,0.00017052948533091694,0.992283284664154
1013,pituitary,meningioma,0.08644399046897888,0.6719620823860168,0.024743948131799698,0.21684995293617249
1014,pituitary,pituitary,0.0023221138399094343,0.04126901552081108,0.000312715710606426,0.9560960531234741
1015,pituitary,pituitary,0.04123762995004654,0.07344130426645279,0.0014027835568413138,0.883918285369873
1016,pituitary,pituitary,0.02321895770728588,0.16987156867980957,0.007976734079420567,0.798932671546936
1017,pituitary,glioma,0.8367161154747009,0.09811457246541977,0.0005108320619910955,0.06465849280357361
1018,pituitary,pituitary,0.03443170338869095,0.03611060976982117,0.008542590774595737,0.9209151864051819
1019,pituitary,pituitary,0.03788778558373451,0.23756539821624756,0.008770550601184368,0.715776264667511
1020,pituitary,pituitary,0.17233987152576447,0.10357464849948883,0.006688074674457312,0.7173973917961121
1021,pituitary,pituitary,0.0034386918414384127,0.030577480792999268,0.00024614238645881414,0.9657377004623413
1022,pituitary,pituitary,0.015501128509640694,0.06689741462469101,0.02327781915664673,0.8943236470222473
1023,pituitary,pituitary,0.1786014884710312,0.40430396795272827,0.0014595524407923222,0.41563498973846436
1024,pituitary,glioma,0.4656131863594055,0.26774510741233826,0.006455859635025263,0.2601858377456665
1025,pituitary,pituitary,0.00047110579907894135,0.00428686011582613,0.00011273688141955063,0.9951292276382446
1026,pituitary,pituitary,0.0010622399859130383,0.059297043830156326,0.0006371439667418599,0.9390036463737488
1027,pituitary,pituitary,0.03199458494782448,0.28183624148368835,0.01794717274606228,0.6682220101356506
1028,pituitary,pituitary,0.024481838569045067,0.2176957130432129,0.053826652467250824,0.7039958238601685
1029,pituitary,meningioma,0.018413987010717392,0.6515845060348511,0.12089856714010239,0.20910295844078064
1030,pituitary,pituitary,0.054905299097299576,0.3842974305152893,0.008337127976119518,0.5524601936340332
1031,pituitary,pituitary,0.004538010340183973,0.03989671170711517,0.0349966399371624,0.9205686450004578
1032,pituitary,pituitary,0.035799600183963776,0.0361340269446373,0.006741963326931,0.9213243722915649
1033,pituitary,pituitary,0.13686484098434448,0.20735584199428558,0.008667925372719765,0.6471114754676819
1034,pituitary,pituitary,0.01955139823257923,0.1321997344493866,0.002881511114537716,0.845367431640625
1035,pituitary,pituitary,0.014361410401761532,0.06061836704611778,0.0016887173987925053,0.9233314990997314
1036,pituitary,pituitary,0.005069611594080925,0.10307352989912033,0.0007424667128361762,0.8911142945289612
1037,pituitary,pituitary,1.3589178706752136e-05,0.00010906863462878391,4.123357484786538e-06,0.999873161315918
1038,pituitary,pituitary,0.00045849374146200716,0.004083210602402687,6.257020868360996e-05,0.9953957200050354
1039,pituitary,pituitary,0.016996148973703384,0.15639625489711761,0.003396326210349798,0.8232113122940063
1040,pituitary,meningioma,0.11075372993946075,0.6198717355728149,0.044660598039627075,0.2247139811515808
1041,pituitary,pituitary,1.708795207377989e-05,0.00024896932882256806,1.846353552537039e-05,0.9997155070304871
1042,pituitary,pituitary,0.023189285770058632,0.0705607682466507,0.010462108068168163,0.89578777551651
1043,pituitary,pituitary,0.020703976973891258,0.3714520037174225,0.10538022220134735,0.5024638175964355
1044,pituitary,pituitary,0.006869403179734945,0.13328397274017334,0.0039100609719753265,0.855936586856842
1045,pituitary,pituitary,0.016017165035009384,0.026808185502886772,0.0010237701935693622,0.956151008605957
1046,pituitary,pituitary,0.08455114811658859,0.3908275067806244,0.042235467582941055,0.4823858439922333
1047,pituitary,pituitary,0.0025814545806497335,0.013851616531610489,0.0005961344577372074,0.9829708337783813
1048,pituitary,pituitary,0.00040689128218218684,0.005505884997546673,0.00457861227914691,0.9895086288452148
1049,pituitary,pituitary,0.001499971840530634,0.0035533257760107517,3.983479109592736e-05,0.9949068427085876
1050,pituitary,pituitary,0.009384606033563614,0.13174943625926971,0.0032123075798153877,0.8556535840034485
1051,pituitary,pituitary,0.018384791910648346,0.4378465712070465,0.005840006284415722,0.5379286408424377
1052,pituitary,meningioma,0.010105767287313938,0.7186206579208374,0.018171707168221474,0.25310179591178894
1053,pituitary,pituitary,8.901252294890583e-05,0.0026882928796112537,0.00018603287753649056,0.9970366954803467
1054,pituitary,pituitary,0.26879626512527466,0.3253507614135742,0.054292771965265274,0.35156017541885376
1055,pituitary,pituitary,0.014302521012723446,0.04181786999106407,0.0005142444279044867,0.9433652758598328
1056,pituitary,pituitary,0.0040346840396523476,0.004835966043174267,5.498112386703724e-06,0.9911239147186279
1057,pituitary,pituitary,0.0003769908216781914,0.0025385874323546886,3.009558167832438e-05,0.9970543384552002
1058,pituitary,pituitary,0.00010019498586189002,0.011317236348986626,0.001660139998421073,0.9869224429130554
1059,pituitary,pituitary,0.027507275342941284,0.033907562494277954,0.00141526956576854,0.9371698498725891
1060,pituitary,pituitary,0.07842285931110382,0.04773874208331108,0.03319990634918213,0.8406385183334351
1061,pituitary,pituitary,0.03390972316265106,0.2545376718044281,0.07355473935604095,0.6379978656768799
1062,pituitary,pituitary,0.16634471714496613,0.026702921837568283,0.0010267478646710515,0.8059256076812744
1063,pituitary,pituitary,0.0008441268582828343,0.00643558194860816,0.0005603278987109661,0.992159903049469
1064,pituitary,pituitary,0.0008618076681159437,0.0021349042654037476,0.00025575398467481136,0.996747612953186
1065,pituitary,pituitary,0.0008858926012180746,0.0025878665037453175,0.0014330957783386111,0.9950931072235107
1066,pituitary,pituitary,0.00025104719679802656,0.0030354748014360666,9.739472443470731e-05,0.9966160655021667
1067,pituitary,pituitary,0.0012629193952307105,0.004067813977599144,0.00014252470282372087,0.9945266842842102
1068,pituitary,pituitary,0.007312552537769079,0.034675709903240204,0.002524743089452386,0.9554869532585144
1069,pituitary,pituitary,0.03717608377337456,0.3099195659160614,0.03190179914236069,0.6210025548934937
1070,pituitary,pituitary,0.014577360823750496,0.05915367603302002,0.01293027400970459,0.9133387207984924
1071,pituitary,pituitary,0.17543654143810272,0.044392772018909454,0.003222197061404586,0.7769483923912048
1072,pituitary,pituitary,0.0011023047845810652,0.0057017323561012745,0.00021615944569930434,0.9929798245429993
1073,pituitary,pituitary,0.021498525515198708,0.04370957240462303,0.00397383701056242,0.9308180809020996
1074,pituitary,pituitary,0.00035907275741919875,0.0005462685949169099,0.0010275477543473244,0.9980672001838684
1075,pituitary,pituitary,0.016364119946956635,0.19135123491287231,0.004461307544261217,0.7878233194351196
1076,pituitary,pituitary,0.008546273224055767,0.0019736692775040865,0.0004472255241125822,0.9890327453613281
1077,pituitary,pituitary,0.0005843066610395908,0.003692151978611946,0.0005099933478049934,0.995213508605957
1078,pituitary,pituitary,0.0006419061683118343,0.012873213738203049,0.00030669430270791054,0.9861781597137451
1079,pituitary,pituitary,0.0057771531865000725,0.08249069005250931,0.0019746823236346245,0.9097574949264526
1080,pituitary,pituitary,0.0003245915286242962,0.026723723858594894,0.0005958775291219354,0.972355842590332
1081,pituitary,pituitary,0.002707203384488821,0.0512099415063858,0.004180012736469507,0.9419028162956238
1082,pituitary,pituitary,0.00016371355741284788,0.01710144430398941,0.00028420149465091527,0.982450544834137
1083,pituitary,pituitary,0.03511829674243927,0.196142315864563,0.0010990785667672753,0.7676402926445007
1084,pituitary,pituitary,0.0008262575138360262,0.023749908432364464,0.0013571837916970253,0.9740666151046753
1085,pituitary,pituitary,0.008595607243478298,0.03298356011509895,0.0006812838837504387,0.957739531993866
1086,pituitary,glioma,0.6020286083221436,0.20975099503993988,0.006991690490394831,0.18122871220111847
1087,pituitary,pituitary,0.00942748412489891,0.026568077504634857,0.0013308220077306032,0.9626736044883728
1088,pituitary,pituitary,0.0014955014921724796,0.008643753826618195,5.8844823797699064e-05,0.9898019433021545
1089,pituitary,glioma,0.5050975680351257,0.29388540983200073,0.0017330527771264315,0.19928394258022308
1090,pituitary,pituitary,0.3354533314704895,0.26402848958969116,0.00120390928350389,0.3993143141269684
1091,pituitary,pituitary,0.050023358315229416,0.027674715965986252,0.0013018683530390263,0.9210001230239868
1092,pituitary,pituitary,0.001764291082508862,0.03267122432589531,0.0010122654493898153,0.9645522832870483
1093,pituitary,pituitary,0.0005503459251485765,0.012499790638685226,0.0008578883716836572,0.9860919117927551
1094,pituitary,pituitary,0.0050179362297058105,0.008095615543425083,7.274642121046782e-05,0.9868137836456299
1095,pituitary,pituitary,0.0016846157377585769,0.027070941403508186,0.005172469653189182,0.9660719037055969
1096,pituitary,pituitary,0.002686828374862671,0.028411351144313812,0.00349226756952703,0.9654095768928528
1097,pituitary,pituitary,0.03756367042660713,0.15174876153469086,0.0008947012247517705,0.8097929358482361
1098,pituitary,pituitary,0.017802175134420395,0.029256464913487434,0.00011918830568902194,0.9528221487998962
1099,pituitary,pituitary,0.0038214921951293945,0.014783905819058418,0.0001572430192027241,0.9812373518943787
1100,pituitary,pituitary,0.0026507345028221607,0.006835378706455231,0.0004090748552698642,0.9901048541069031
1101,pituitary,pituitary,0.002842443762347102,0.008890192955732346,0.0002807576674968004,0.9879866242408752
1102,pituitary,pituitary,0.011861061677336693,0.013828964903950691,0.007423382252454758,0.9668865203857422
1103,pituitary,pituitary,0.3279165029525757,0.03502550348639488,0.0075328415259718895,0.6295251846313477
1104,pituitary,pituitary,0.08755449950695038,0.41246575117111206,0.04746396094560623,0.45251572132110596
1105,pituitary,pituitary,0.07929513603448868,0.07490304857492447,0.025216704234480858,0.8205851316452026
1106,pituitary,pituitary,0.01732514426112175,0.013740411959588528,0.0004907615948468447,0.9684436917304993
1107,pituitary,pituitary,0.008872642181813717,0.014126662164926529,0.00046333877253346145,0.9765373468399048
1108,pituitary,pituitary,0.003790254471823573,0.006351820658892393,0.00019352328672539443,0.9896644949913025
1109,pituitary,pituitary,0.0011756541207432747,0.011713766492903233,0.0003817510441876948,0.986728847026825
1110,pituitary,pituitary,0.003797361860051751,0.004215360153466463,0.0030845538713037968,0.9889026284217834
1111,pituitary,pituitary,0.019659394398331642,0.09920219331979752,0.004693806637078524,0.8764445781707764
1112,pituitary,pituitary,0.011612296104431152,0.08605733513832092,0.0017554255900904536,0.9005749225616455
1113,pituitary,pituitary,0.0003372733190190047,0.0022361576557159424,7.377971633104607e-05,0.9973528385162354
1114,pituitary,glioma,0.5043210983276367,0.049593500792980194,0.01709672622382641,0.42898860573768616
1115,pituitary,pituitary,0.006589664611965418,0.02879207395017147,0.00027979628066532314,0.964338481426239
1116,pituitary,pituitary,0.01873275265097618,0.13045547902584076,0.0027417459059506655,0.8480700850486755
1117,pituitary,pituitary,0.19359156489372253,0.3551109731197357,0.019824793562293053,0.43147262930870056
1118,pituitary,pituitary,0.0015221531502902508,0.007418173830956221,0.00031016141292639077,0.9907495379447937
1119,pituitary,pituitary,0.004961882717907429,0.013869987800717354,6.038512583472766e-05,0.981107771396637
1120,pituitary,pituitary,0.013202346861362457,0.009078704752027988,6.580135959666222e-05,0.9776532649993896
1121,pituitary,pituitary,0.003985830582678318,0.04056062176823616,0.015443220734596252,0.9400103092193604
1122,pituitary,pituitary,0.028028273954987526,0.020946400240063667,0.00043398700654506683,0.9505913257598877
1123,pituitary,pituitary,0.00025406008353456855,0.0011547952890396118,0.00045679815229959786,0.998134434223175
1124,pituitary,pituitary,0.16064304113388062,0.23146384954452515,0.009942765347659588,0.5979503393173218
1125,pituitary,pituitary,0.09236831218004227,0.06886546313762665,0.02988255023956299,0.8088836669921875
1126,pituitary,pituitary,0.0013784302864223719,0.08006533980369568,0.003518365789204836,0.9150378704071045
1127,pituitary,pituitary,0.004676473792642355,0.051580704748630524,0.006200597155839205,0.937542200088501
1128,pituitary,pituitary,0.031263433396816254,0.10430977493524551,0.00451672961935401,0.8599101305007935
1129,pituitary,pituitary,0.00026163793518207967,0.0029091169126331806,0.00041951812454499304,0.9964097142219543
1130,pituitary,pituitary,0.03502306342124939,0.07535228878259659,0.008574556559324265,0.881050169467926
1131,pituitary,pituitary,0.0006125258514657617,0.0066732000559568405,0.0005613401881419122,0.9921528697013855
1132,pituitary,pituitary,0.017570655792951584,0.06579502671957016,0.0024121517781168222,0.9142221212387085
1133,pituitary,pituitary,0.035028066486120224,0.2213132083415985,0.013629692606627941,0.7300290465354919
1134,pituitary,pituitary,0.009278581477701664,0.04012732207775116,0.006810599938035011,0.9437834620475769
1135,pituitary,pituitary,1.913124469865579e-05,0.00010503346129553393,3.171614935126854e-06,0.9998726844787598
1136,pituitary,glioma,0.7402747869491577,0.18136994540691376,0.001543416059575975,0.07681180536746979
1137,pituitary,pituitary,0.2413191795349121,0.05494176968932152,0.0045167021453380585,0.6992223858833313
1138,pituitary,pituitary,0.001442073262296617,0.006246318109333515,0.00018380794790573418,0.9921277761459351
1139,pituitary,pituitary,0.01167945098131895,0.024672746658325195,0.001487386878579855,0.9621604084968567
1140,pituitary,pituitary,0.0005501757841557264,0.0009535240242257714,0.0020132954232394695,0.9964829683303833
